t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.217904,-0.324,0.638,0.688,,,-75.0,
26.267952,-0.378,0.772,0.688,,,-75.0,
26.318,-0.34,0.64,0.642,,,-75.0,
26.367856,-0.354,0.888,0.632,,,-75.0,
26.417904,-0.362,0.568,0.572,,,-75.0,
26.467952,-0.37,0.902,0.604,,,-75.0,
26.518,-0.37,0.69,0.574,,,-75.0,
26.567856,-0.362,0.79,0.54,,,-75.0,
26.617904,-0.344,0.888,0.508,,,-75.0,
26.667952,-0.36,0.664,0.568,,,-75.0,
26.718,-0.372,0.848,0.492,,,-75.0,
26.767856,-0.366,0.738,0.502,,,-75.0,
26.817904,-0.372,0.742,0.482,,,-75.0,
26.867952,-0.354,0.908,0.446,,,-75.0,
26.918,-0.37,0.742,0.482,,,-75.0,
26.967856,-0.35,0.8,0.476,,,-75.0,
27.017904,-0.34,0.806,0.44,,,-75.0,
27.067952,-0.368,0.754,0.486,,,-75.0,
27.118,-0.356,0.786,0.468,,,-75.0,
27.168856,-0.37,0.76,0.474,,,-75.0,
27.218904,-0.354,0.822,0.438,,,-75.0,
27.268952,-0.362,0.828,0.432,,,-75.0,
27.319,-0.352,0.88,0.39,,,-75.0,
27.368856,-0.35,0.83,0.402,,,-75.0,
27.418904,-0.352,0.806,0.406,,,-75.0,
27.468952,-0.346,0.87,0.358,,,-75.0,
27.519,-0.354,0.762,0.368,,,-75.0,
27.568856,-0.33,0.886,0.338,,,-75.0,
27.618904,-0.344,0.856,0.3,,,-75.0,
27.668952,-0.338,0.912,0.312,,,-75.0,
27.719,-0.354,0.838,0.302,,,-75.0,
27.768856,-0.352,0.904,0.286,,,-76.0,
27.818904,-0.35,0.83,0.24,,,-76.0,
27.868952,-0.346,0.878,0.252,,,-76.0,
27.919,-0.34,0.816,0.188,,,-76.0,
27.968856,-0.354,0.816,0.188,-96.0,,-78.0,-101.0
