t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.250904,0.066,0.922,-0.174,-72.0,,,
27.300952,0.024,0.902,-0.104,-72.0,,,
27.351,0.088,0.87,-0.154,-72.0,,,
27.400856,0.134,0.864,-0.078,-74.0,,,
27.450904,0.166,1.014,-0.188,-74.0,,,
27.500952,0.268,0.85,-0.122,-74.0,,,
27.551,0.204,0.742,0.124,-74.0,,,
27.600856,-0.196,1.288,0.56,-77.0,,,
27.650904,-0.29,0.754,1.04,-77.0,,,
27.700952,-0.082,0.742,0.578,-77.0,,,
27.751,-0.186,0.838,1.15,-77.0,,,
27.800856,0.088,0.56,1.006,-76.0,,,
27.850904,-0.378,1.164,0.83,-76.0,,,
27.900952,0.02,0.576,0.8,-76.0,,,
27.951,-0.242,0.582,0.818,-76.0,,,
