t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
22.284856,0.67,-0.738,0.094,-88.0,-79.0,-90.0,
22.334904,0.672,-0.73,0.082,-88.0,-79.0,-90.0,
22.384952,0.67,-0.712,0.078,-88.0,-79.0,-90.0,
22.435,0.68,-0.722,0.08,-88.0,-79.0,-90.0,
22.485856,0.67,-0.714,0.076,-87.0,-79.0,-91.0,
22.535904,0.67,-0.724,0.076,-87.0,-79.0,-91.0,
22.585952,0.67,-0.72,0.068,-87.0,-79.0,-91.0,
22.636,0.672,-0.738,0.07,-87.0,-79.0,-91.0,
22.685856,0.664,-0.72,0.076,-88.0,-79.0,-90.0,
22.735904,0.664,-0.734,0.086,-88.0,-79.0,-90.0,
22.785952,0.67,-0.728,0.076,-88.0,-79.0,-90.0,
22.836,0.67,-0.712,0.08,-88.0,-79.0,-90.0,
22.885856,0.67,-0.722,0.072,-88.0,-79.0,-90.0,
22.935904,0.668,-0.72,0.07,-88.0,-79.0,-90.0,
22.985952,0.67,-0.72,0.088,-88.0,-79.0,-90.0,
23.036,0.66,-0.718,0.076,-88.0,-79.0,-90.0,
23.085856,0.684,-0.736,0.078,-88.0,-79.0,-89.0,
23.135904,0.668,-0.718,0.078,-88.0,-79.0,-89.0,
23.185952,0.674,-0.738,0.064,-88.0,-79.0,-89.0,
23.236,0.67,-0.722,0.066,-88.0,-79.0,-89.0,
23.285856,0.67,-0.724,0.072,-87.0,-79.0,,
23.335904,0.664,-0.736,0.07,-87.0,-79.0,,
23.385952,0.67,-0.718,0.06,-87.0,-79.0,,
23.436,0.674,-0.724,0.082,-87.0,-79.0,,
23.485856,0.67,-0.714,0.076,-88.0,-79.0,-90.0,
23.535904,0.674,-0.72,0.078,-88.0,-79.0,-90.0,
23.585952,0.672,-0.734,0.07,-88.0,-79.0,-90.0,
23.636,0.68,-0.718,0.078,-88.0,-79.0,-90.0,
23.686856,0.67,-0.718,0.08,-88.0,-79.0,-91.0,
23.736904,0.67,-0.712,0.07,-88.0,-79.0,-91.0,
23.786952,0.668,-0.722,0.072,-88.0,-79.0,-91.0,
23.837,0.678,-0.734,0.064,-88.0,-79.0,-91.0,
23.886856,0.662,-0.72,0.072,-88.0,-79.0,,
23.936904,0.668,-0.714,0.076,-88.0,-79.0,,
23.986952,0.678,-0.72,0.072,-88.0,-79.0,,
24.037,0.672,-0.706,0.078,-88.0,-79.0,,
24.086856,0.66,-0.722,0.064,-88.0,-79.0,,
24.136904,0.664,-0.714,0.068,-88.0,-79.0,,
24.186952,0.67,-0.718,0.066,-88.0,-79.0,,
24.237,0.668,-0.706,0.094,-88.0,-79.0,,
24.286856,0.678,-0.72,0.082,-88.0,-79.0,-91.0,
24.336904,0.668,-0.728,0.076,-88.0,-79.0,-91.0,
24.386952,0.67,-0.73,0.076,-88.0,-79.0,-91.0,
24.437,0.668,-0.722,0.064,-88.0,-79.0,-91.0,
24.486856,0.662,-0.718,0.08,-87.0,-79.0,-91.0,
24.536904,0.672,-0.73,0.078,-87.0,-79.0,-91.0,
24.586952,0.664,-0.73,0.076,-87.0,-79.0,-91.0,
24.637,0.672,-0.712,0.076,-87.0,-79.0,-91.0,
24.687856,0.664,-0.724,0.064,-88.0,-79.0,,
24.737904,0.67,-0.734,0.07,-88.0,-79.0,,
24.787952,0.67,-0.718,0.072,-88.0,-79.0,,
24.838,0.672,-0.622,0.066,-88.0,-79.0,,
24.887856,0.668,-0.72,0.07,-88.0,-79.0,-90.0,
24.937904,0.678,-0.738,0.082,-88.0,-79.0,-90.0,
24.987952,0.674,-0.714,0.062,-88.0,-79.0,-90.0,
25.038,0.658,-0.714,0.072,-88.0,-79.0,-90.0,
25.087856,0.67,-0.722,0.07,-88.0,-79.0,,
25.137904,0.678,-0.712,0.076,-88.0,-79.0,,
25.187952,0.674,-0.712,0.092,-88.0,-79.0,,
25.238,0.662,-0.712,0.082,-88.0,-79.0,,
25.287856,0.664,-0.738,0.076,-88.0,-79.0,,
25.337904,0.664,-0.726,0.078,-88.0,-79.0,,
25.387952,0.656,-0.718,0.07,-88.0,-79.0,,
25.438,0.678,-0.734,0.056,-88.0,-79.0,,
25.487856,0.678,-0.718,0.066,-87.0,-79.0,,
25.537904,0.672,-0.706,0.072,-87.0,-79.0,,
25.587952,0.674,-0.72,0.064,-87.0,-79.0,,
25.638,0.668,-0.72,0.068,-87.0,-79.0,,
25.688856,0.654,-0.706,0.07,-94.0,-79.0,,
25.738904,0.67,-0.76,0.072,-94.0,-79.0,,
25.788952,0.678,-0.72,0.078,-94.0,-79.0,,
25.839,0.67,-0.692,0.078,-94.0,-79.0,,
25.888856,0.672,-0.722,0.072,-88.0,-79.0,,
25.938904,0.664,-0.736,0.072,-88.0,-79.0,,
25.988952,0.668,-0.728,0.07,-88.0,-79.0,,
26.039,0.666,-0.714,0.078,-88.0,-79.0,,
26.088856,0.674,-0.708,0.076,-89.0,-79.0,,
26.138904,0.646,-0.712,0.056,-89.0,-79.0,,
26.188952,0.668,-0.698,0.062,-89.0,-79.0,,
26.239,0.638,-0.72,0.062,-89.0,-79.0,,
26.288856,0.678,-0.73,0.062,-88.0,-79.0,-89.0,
26.338904,0.638,-0.708,0.076,-88.0,-79.0,-89.0,
26.388952,0.672,-0.718,0.07,-88.0,-79.0,-89.0,
26.439,0.668,-0.72,0.07,-88.0,-79.0,-89.0,
26.488856,0.658,-0.722,0.072,-88.0,-79.0,-89.0,
26.538904,0.64,-0.714,0.056,-88.0,-79.0,-89.0,
26.588952,0.67,-0.716,0.086,-88.0,-79.0,-89.0,
26.639,0.654,-0.706,0.072,-88.0,-79.0,-89.0,
26.689856,0.678,-0.718,0.08,-88.0,-79.0,,
26.739904,0.658,-0.714,0.068,-88.0,-79.0,,
26.789952,0.678,-0.728,0.064,-88.0,-79.0,,
26.84,0.658,-0.68,0.056,-88.0,-79.0,,
26.889856,0.658,-0.706,0.08,-88.0,-80.0,,
26.939904,0.672,-0.72,0.07,-88.0,-80.0,,
26.989952,0.678,-0.73,0.076,-88.0,-80.0,,
