t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.113904,-0.738,0.028,0.892,,-67.0,,
27.163952,-0.58,-0.136,0.894,,-67.0,,
27.214,-0.322,-0.402,1.038,,-67.0,,
27.263856,-0.362,-0.026,0.998,,-67.0,,
27.313904,-0.426,0.338,0.958,,-67.0,,
27.363952,-0.478,0.252,0.788,,-67.0,,
27.414,-0.53,0.006,0.902,,-67.0,,
27.463856,-0.624,0.088,0.946,,-68.0,,
27.513904,-0.642,0.182,1.012,,-68.0,,
27.563952,-0.516,-0.106,0.856,,-68.0,,
27.614,-0.628,-0.272,0.748,,-68.0,,
27.664856,-0.434,-0.014,0.926,,-70.0,,
27.714904,-0.392,0.088,0.896,,-70.0,,
27.764952,-0.392,0.088,0.838,,-70.0,,
27.815,-0.516,0.082,0.834,,-70.0,,
27.864856,-0.738,-0.186,0.87,,-69.0,,
27.914904,-0.692,-0.242,0.876,,-69.0,,
27.964952,-0.628,-0.346,0.902,,-69.0,,
