t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.812856,0.492,-0.654,0.61,-70.0,,,
26.862904,0.498,-0.648,0.624,-70.0,,,
26.912952,0.496,-0.634,0.636,-70.0,,,
26.963,0.498,-0.634,0.646,-70.0,,,
27.012856,0.504,-0.634,0.652,-71.0,,,
27.062904,0.54,-0.642,0.652,-71.0,,,
27.112952,0.532,-0.64,0.6,-71.0,,,
27.163,0.542,-0.594,0.604,-71.0,,,
27.212856,0.55,-0.606,0.596,-70.0,,,
27.262904,0.574,-0.61,0.622,-70.0,,,
27.312952,0.55,-0.57,0.622,-70.0,,,
27.363,0.544,-0.602,0.652,-70.0,,,
27.412856,0.534,-0.59,0.624,-69.0,,,
27.462904,0.508,-0.608,0.614,-69.0,,,
27.512952,0.534,-0.644,0.626,-69.0,,,
27.563,0.562,-0.642,0.646,-69.0,,,
27.613856,0.56,-0.626,0.62,-69.0,,,
27.663904,0.562,-0.576,0.626,-69.0,,,
27.713952,0.572,-0.552,0.614,-69.0,,,
27.764,0.562,-0.576,0.608,-69.0,,,
27.813856,0.584,-0.576,0.638,-69.0,,,
27.863904,0.6,-0.538,0.614,-69.0,,,
27.913952,0.61,-0.554,0.604,-69.0,,,
27.964,0.562,-0.584,0.572,-69.0,,,
