t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.414,0.928,-0.138,0.142,,-72.0,,
26.463856,0.898,-0.104,0.176,,-71.0,-100.0,
26.513904,0.926,-0.154,0.168,,-71.0,-100.0,
26.563952,0.94,-0.27,0.176,,-71.0,-100.0,
26.614,0.966,-0.224,0.206,,-71.0,-100.0,
26.663856,1.02,-0.144,0.238,,-73.0,,
26.713904,1.052,-0.132,0.182,,-73.0,,
26.763952,1.048,-0.074,0.062,,-73.0,,
26.814,0.96,0.046,0.06,,-73.0,,
26.864856,0.878,-0.03,-0.05,,-72.0,,
26.914904,1.004,-0.122,-0.092,,-72.0,,
26.964952,0.992,-0.168,-0.158,,-72.0,,
27.015,1.048,-0.16,-0.196,,-72.0,,
27.264856,0.84,0.032,-0.048,,-78.0,,
27.314904,0.77,0.014,-0.05,,-78.0,,
27.364952,0.726,0.052,-0.008,,-78.0,,
27.415,0.798,0.128,-0.062,,-78.0,,
27.464856,0.838,0.14,-0.064,,-71.0,-103.0,
27.514904,0.864,0.066,-0.112,,-71.0,-103.0,
27.564952,0.998,0.208,-0.16,,-71.0,-103.0,
27.615,1.072,0.224,-0.136,,-71.0,-103.0,
27.664856,1.03,0.23,-0.098,,-76.0,,
27.714904,0.982,0.172,0.008,,-76.0,,
27.764952,0.984,0.07,0.006,,-76.0,,
27.815,0.904,0.006,-0.018,,-76.0,,
27.865856,0.96,0.062,-0.08,,-73.0,,
27.915904,1.256,-0.292,0.262,,-73.0,,
27.965952,1.312,0.22,0.082,,-73.0,,
