t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.597,-0.884,0.318,0.252,,-74.0,,
24.646856,-0.904,0.306,0.252,,-74.0,,
24.696904,-0.928,0.304,0.262,,-74.0,,
24.746952,-0.916,0.286,0.27,,-74.0,,
24.797,-0.938,0.272,0.252,,-74.0,,
25.097904,-0.846,0.184,0.368,,-76.0,,-90.0
25.147952,-0.868,0.262,0.34,,-76.0,,-90.0
25.198,-0.904,0.232,0.332,,-76.0,,-90.0
25.247856,-0.858,0.23,0.352,,-75.0,,-83.0
25.297904,-0.828,0.254,0.324,,-75.0,,-83.0
25.347952,-0.818,0.274,0.364,,-75.0,,-83.0
25.398,-0.77,0.236,0.316,,-75.0,,-83.0
25.447856,-0.814,0.228,0.294,,-70.0,,-103.0
25.497904,-0.85,0.294,0.326,,-70.0,,-103.0
25.547952,-0.846,0.29,0.258,,-70.0,,-103.0
25.598,-0.856,0.274,0.206,,-70.0,,-103.0
25.647856,-0.848,0.24,0.204,-103.0,-70.0,,-99.0
25.697904,-0.952,0.24,0.162,-103.0,-70.0,,-99.0
25.747952,-1.044,0.302,0.16,-103.0,-70.0,,-99.0
25.798,-1.096,0.414,0.126,-103.0,-70.0,,-99.0
25.847856,-1.0,0.446,0.12,,-69.0,,-90.0
25.897904,-0.898,0.446,0.112,,-69.0,,-90.0
25.947952,-0.862,0.422,0.158,,-69.0,,-90.0
25.998,-0.784,0.382,0.096,,-69.0,,-90.0
