t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.372952,0.128,0.286,1.228,,-66.0,,
25.423,0.08,-0.116,1.376,,-66.0,,
25.472856,0.002,0.284,1.182,,-72.0,,
25.522904,-0.008,0.488,0.888,,-72.0,,
25.572952,-0.032,0.32,0.836,,-72.0,,
25.623,-0.354,-0.104,1.062,,-72.0,,
25.672856,-0.43,-0.164,0.966,,-70.0,,
25.722904,-0.196,-0.308,1.03,,-70.0,,
25.772952,-0.164,-0.338,1.054,,-70.0,,
25.823,-0.14,-0.226,1.052,,-70.0,,
25.872856,-0.148,-0.12,1.062,,-73.0,,
25.922904,-0.176,-0.032,1.04,,-73.0,,
25.972952,-0.258,0.006,0.992,,-73.0,,
26.023,-0.304,-0.102,0.902,,-73.0,,
26.072856,-0.346,-0.09,0.88,,-71.0,,
26.122904,-0.17,-0.234,1.032,,-71.0,,
26.172952,-0.154,-0.202,1.062,,-71.0,,
26.223,-0.144,-0.152,1.102,,-71.0,,
26.273856,-0.128,-0.126,1.102,,-71.0,,
26.323904,-0.2,-0.104,1.024,,-71.0,,
26.373952,-0.224,-0.168,0.996,,-71.0,,
26.424,-0.178,-0.228,0.996,,-71.0,,
26.473856,-0.194,-0.258,1.008,,-72.0,,
26.523904,-0.194,-0.178,1.056,,-72.0,,
26.573952,-0.168,-0.132,1.054,,-72.0,,
26.624,-0.162,-0.138,1.046,,-72.0,,
26.673856,-0.16,-0.132,1.03,,-71.0,,
26.723904,-0.174,-0.164,1.026,,-71.0,,
26.773952,-0.16,-0.168,1.022,,-71.0,,
26.824,-0.158,-0.186,1.032,,-71.0,,
26.873856,-0.17,-0.174,1.022,,-72.0,,
26.923904,-0.168,-0.18,1.038,,-72.0,,
26.973952,-0.168,-0.196,1.016,,-72.0,,
27.024,-0.164,-0.222,1.02,,-72.0,,
27.073856,-0.16,-0.208,1.026,,-72.0,-102.0,
27.123904,-0.162,-0.196,1.032,,-72.0,-102.0,
27.173952,-0.168,-0.226,1.042,,-72.0,-102.0,
27.224,-0.162,-0.194,1.04,,-72.0,-102.0,
27.274856,-0.152,-0.196,1.0,,-72.0,,
27.324904,-0.154,-0.194,1.022,,-72.0,,
27.374952,-0.16,-0.218,1.03,,-72.0,,
27.425,-0.16,-0.212,1.04,,-72.0,,
27.474856,-0.16,-0.208,1.016,,-72.0,,
27.524904,-0.154,-0.218,1.008,,-72.0,,
27.574952,-0.162,-0.196,1.03,,-72.0,,
27.625,-0.174,-0.228,1.014,,-72.0,,
27.674856,-0.168,-0.212,1.04,,-72.0,,
27.724904,-0.148,-0.226,1.016,,-72.0,,
27.774952,-0.158,-0.208,1.03,,-72.0,,
27.825,-0.158,-0.226,1.016,,-72.0,,
27.874856,-0.162,-0.218,1.04,,-73.0,,
27.924904,-0.154,-0.206,1.016,,-73.0,,
27.974952,-0.154,-0.214,1.03,,-73.0,,
