t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.085,0.442,-0.814,-0.064,-89.0,-74.0,-81.0,
25.134856,0.414,-0.756,0.028,-83.0,-78.0,-77.0,
25.184904,0.386,-0.816,-0.084,-83.0,-78.0,-77.0,
25.234952,0.416,-0.762,-0.016,-83.0,-78.0,-77.0,
25.285,0.384,-0.904,-0.088,-83.0,-78.0,-77.0,
25.335856,0.44,-0.974,-0.122,-77.0,-87.0,-72.0,
25.385904,0.454,-0.866,-0.11,-77.0,-87.0,-72.0,
25.435952,0.528,-0.958,-0.17,-77.0,-87.0,-72.0,
25.486,0.568,-0.946,-0.178,-77.0,-87.0,-72.0,
25.535856,0.61,-0.884,-0.148,-77.0,-92.0,-75.0,
25.585904,0.568,-0.84,-0.176,-77.0,-92.0,-75.0,
25.635952,0.402,-0.744,-0.072,-77.0,-92.0,-75.0,
25.686,0.396,-0.738,-0.08,-77.0,-92.0,-75.0,
25.735856,0.378,-0.784,-0.126,-75.0,-84.0,-73.0,
25.785904,0.398,-0.782,-0.154,-75.0,-84.0,-73.0,
25.835952,0.35,-0.76,-0.098,-75.0,-84.0,-73.0,
25.886,0.408,-0.862,-0.146,-75.0,-84.0,-73.0,
25.935856,0.48,-0.948,-0.178,-73.0,-85.0,-74.0,
25.985904,0.498,-0.994,-0.16,-73.0,-85.0,-74.0,
