t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.604952,-0.528,0.54,0.192,-100.0,-77.0,-73.0,-82.0
23.655,-0.494,0.546,0.132,-100.0,-77.0,-73.0,-82.0
23.704856,-0.544,0.556,0.134,-94.0,-79.0,-73.0,-83.0
23.754904,-0.6,0.658,0.156,-94.0,-79.0,-73.0,-83.0
23.804952,-0.664,0.786,0.198,-94.0,-79.0,-73.0,-83.0
23.855,-0.772,0.966,0.2,-94.0,-79.0,-73.0,-83.0
23.905856,-0.718,1.02,0.114,-104.0,-87.0,-71.0,-76.0
23.955904,-0.706,1.052,0.126,-104.0,-87.0,-71.0,-76.0
24.005952,-0.506,0.838,0.032,-104.0,-87.0,-71.0,-76.0
24.056,-0.418,0.64,-0.062,-104.0,-87.0,-71.0,-76.0
24.105856,-0.482,0.566,-0.074,-95.0,-102.0,-73.0,-90.0
24.155904,-0.514,0.526,-0.064,-95.0,-102.0,-73.0,-90.0
24.205952,-0.52,0.52,-0.024,-95.0,-102.0,-73.0,-90.0
24.256,-0.53,0.542,0.078,-95.0,-102.0,-73.0,-90.0
24.305856,-0.52,0.596,-0.032,-102.0,,-75.0,-86.0
24.355904,-0.52,0.656,-0.116,-102.0,,-75.0,-86.0
24.405952,-0.532,0.71,-0.088,-102.0,,-75.0,-86.0
24.456,-0.626,0.742,-0.024,-102.0,,-75.0,-86.0
24.505856,-0.702,0.774,-0.018,,-84.0,-84.0,-82.0
24.555904,-0.938,0.798,0.038,,-84.0,-84.0,-82.0
24.605952,-1.086,0.728,0.038,,-84.0,-84.0,-82.0
24.656,-1.312,0.6,0.102,,-84.0,-84.0,-82.0
24.705856,-1.16,0.498,0.222,-86.0,-95.0,-73.0,-92.0
24.755904,-0.77,0.23,0.312,-86.0,-95.0,-73.0,-92.0
24.805952,-0.81,0.16,0.236,-86.0,-95.0,-73.0,-92.0
24.856,-0.8,0.22,0.134,-86.0,-95.0,-73.0,-92.0
24.905856,-0.688,0.272,0.176,-90.0,-90.0,-72.0,
24.955904,-0.594,0.258,0.262,-90.0,-90.0,-72.0,
25.005952,-0.576,0.266,0.27,-90.0,-90.0,-72.0,
25.056,-0.61,0.264,0.27,-90.0,-90.0,-72.0,
25.106856,-0.656,0.286,0.306,-90.0,-91.0,-71.0,-96.0
25.156904,-0.816,0.344,0.328,-90.0,-91.0,-71.0,-96.0
25.206952,-0.954,0.384,0.416,-90.0,-91.0,-71.0,-96.0
25.257,-1.054,0.36,0.432,-90.0,-91.0,-71.0,-96.0
25.306856,-1.05,0.284,0.44,-98.0,-85.0,-73.0,-90.0
25.356904,-1.306,0.446,0.432,-98.0,-85.0,-73.0,-90.0
25.406952,-1.29,0.492,0.416,-98.0,-85.0,-73.0,-90.0
25.457,-0.858,0.364,0.408,-98.0,-85.0,-73.0,-90.0
25.506856,-0.866,0.35,0.342,-93.0,-89.0,-72.0,-86.0
25.556904,-0.858,0.272,0.198,-93.0,-89.0,-72.0,-86.0
25.606952,-0.65,0.254,0.164,-93.0,-89.0,-72.0,-86.0
25.657,-0.488,0.28,0.108,-93.0,-89.0,-72.0,-86.0
25.706856,-0.504,0.28,0.038,-100.0,,-70.0,
25.756904,-0.698,0.236,-0.046,-100.0,,-70.0,
25.806952,-0.89,0.254,0.012,-100.0,,-70.0,
25.857,-1.124,0.354,-0.004,-100.0,,-70.0,
25.906856,-1.184,0.344,0.064,-94.0,-92.0,-69.0,-100.0
25.956904,-1.32,0.318,0.108,-94.0,-92.0,-69.0,-100.0
26.006952,-1.424,0.338,0.112,-94.0,-92.0,-69.0,-100.0
26.057,-0.942,0.24,0.166,-94.0,-92.0,-69.0,-100.0
26.107856,-0.772,0.112,0.228,-92.0,-81.0,-71.0,-90.0
26.157904,-0.77,0.098,0.166,-92.0,-81.0,-71.0,-90.0
26.207952,-0.634,0.152,0.168,-92.0,-81.0,-71.0,-90.0
26.258,-0.576,0.19,0.23,-92.0,-81.0,-71.0,-90.0
26.307856,-0.672,0.142,0.316,-98.0,-81.0,-72.0,-87.0
26.357904,-0.712,0.134,0.262,-98.0,-81.0,-72.0,-87.0
26.407952,-0.912,0.272,0.3,-98.0,-81.0,-72.0,-87.0
26.458,-1.018,0.326,0.338,-98.0,-81.0,-72.0,-87.0
26.507856,-1.198,0.35,0.334,,,-76.0,-91.0
26.557904,-1.202,0.332,0.352,,,-76.0,-91.0
26.607952,-1.26,0.428,0.384,,,-76.0,-91.0
26.658,-0.884,0.318,0.286,,,-76.0,-91.0
26.707856,-0.952,0.226,0.096,-92.0,-91.0,-72.0,-82.0
26.757904,-0.97,0.208,0.048,-92.0,-91.0,-72.0,-82.0
26.807952,-0.706,0.206,0.034,-92.0,-91.0,-72.0,-82.0
26.858,-0.638,0.174,0.002,-92.0,-91.0,-72.0,-82.0
26.907856,-0.69,0.184,-0.122,-100.0,-86.0,-69.0,-82.0
26.957904,-0.656,-0.05,-0.162,-100.0,-86.0,-69.0,-82.0
