t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.307856,-0.544,0.782,0.558,,,-70.0,
26.357904,-0.41,0.454,0.658,,,-70.0,
26.407952,-0.334,0.6,0.828,,,-70.0,
26.458,-0.31,0.556,0.832,,,-70.0,
26.507856,-0.366,0.64,0.684,,,-73.0,
26.557904,-0.434,0.478,0.76,,,-73.0,
26.607952,-0.434,0.392,0.864,,,-73.0,
26.658,-0.34,0.336,0.758,,,-73.0,
26.707856,-0.334,0.262,0.784,,,-73.0,
26.757904,-0.472,0.284,0.856,,,-73.0,
26.807952,-0.544,0.124,1.016,,,-73.0,
26.858,-0.676,0.098,0.914,,,-73.0,
26.907856,-0.596,0.184,0.672,,,-73.0,
26.957904,-0.798,-0.002,0.704,,,-73.0,
