t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.490904,0.332,-0.922,0.29,,-74.0,,
24.540952,0.39,-0.706,0.22,,-74.0,,
24.591,0.448,-1.002,0.248,,-74.0,,
24.640856,-0.212,-2.778,0.03,,-67.0,,
24.690904,0.184,-1.212,0.678,,-67.0,,
24.740952,0.238,-0.882,0.736,,-67.0,,
24.791,0.144,-0.72,0.286,,-67.0,,
24.841856,0.114,-0.946,0.124,,-67.0,,
24.891904,0.164,-0.928,0.036,,-67.0,,
24.941952,0.236,-0.904,0.118,,-67.0,,
24.992,0.23,-0.912,0.3,,-67.0,,
25.041856,0.194,-1.012,0.354,,-68.0,,
25.091904,0.078,-1.072,0.304,,-68.0,,
25.141952,0.044,-0.908,0.302,,-68.0,,
25.192,0.046,-0.904,0.304,,-68.0,,
25.241856,0.074,-0.882,0.304,,-69.0,,
25.291904,0.096,-0.866,0.27,,-69.0,,
25.341952,0.14,-0.946,0.286,,-69.0,,
25.392,0.142,-0.986,0.304,,-69.0,,
25.441856,0.142,-0.98,0.324,,-69.0,,
25.491904,0.16,-0.954,0.336,,-69.0,,
25.541952,0.152,-0.928,0.296,,-69.0,,
25.592,0.144,-0.932,0.288,,-69.0,,
25.641856,0.134,-0.954,0.27,,-69.0,,
25.691904,0.142,-0.964,0.272,,-69.0,,
25.741952,0.134,-0.948,0.286,,-69.0,,
25.792,0.136,-0.946,0.288,,-69.0,,
25.842856,0.152,-0.936,0.272,,-69.0,,
25.892904,0.172,-0.958,0.292,,-69.0,,
25.942952,0.142,-0.922,0.274,,-69.0,,
25.993,0.152,-0.94,0.31,,-69.0,,
26.042856,0.12,-0.936,0.284,,-69.0,,
26.092904,0.14,-0.946,0.286,,-69.0,,
26.142952,0.152,-0.944,0.288,,-69.0,,
26.193,0.152,-0.936,0.284,,-69.0,,
26.242856,0.152,-0.946,0.288,,-68.0,,
26.292904,0.144,-0.936,0.312,,-68.0,,
26.342952,0.146,-0.922,0.312,,-68.0,,
26.393,0.142,-0.926,0.316,,-68.0,,
26.442856,0.142,-0.904,0.366,,-69.0,,
26.492904,0.168,-0.976,0.384,,-69.0,,
26.542952,0.216,-1.102,0.448,,-69.0,,
26.593,0.206,-1.074,0.464,,-69.0,,
26.642856,0.262,-0.932,0.526,,-73.0,,
26.692904,0.214,-0.818,0.588,,-73.0,,
26.742952,0.288,-0.784,0.526,,-73.0,,
26.793,0.166,-0.738,0.39,,-73.0,,
26.843856,0.308,-0.544,0.744,,-66.0,,
26.893904,0.184,-0.384,0.896,,-66.0,,
26.943952,0.11,-0.328,1.074,,-66.0,,
26.994,-0.002,0.29,1.542,,-66.0,,
27.043856,-0.132,-0.736,0.582,,-63.0,,
27.093904,0.07,-0.77,0.638,,-63.0,,
27.143952,0.416,-0.218,1.176,,-63.0,,
27.194,0.454,-0.282,0.748,,-63.0,,
27.243856,0.556,-0.184,0.688,,-63.0,,
27.293904,0.688,-0.298,0.614,,-63.0,,
27.343952,1.048,-0.5,0.664,,-63.0,,
27.394,0.704,-0.282,0.44,,-63.0,,
27.443856,0.816,-0.274,0.396,,-68.0,,
27.493904,0.982,-0.49,0.39,,-68.0,,
27.543952,0.982,-0.602,0.334,,-68.0,,
27.594,0.776,-0.64,0.412,,-68.0,,
27.643856,0.792,-0.682,0.35,,-67.0,,
27.693904,0.738,-0.538,0.254,,-67.0,,
27.743952,0.736,-0.634,0.332,,-67.0,,
27.794,0.798,-0.712,0.28,,-67.0,,
27.844856,0.798,-0.66,0.246,,-63.0,,
27.894904,0.87,-0.686,0.176,,-63.0,,
27.944952,0.896,-0.562,0.208,,-63.0,,
27.995,1.022,-0.496,0.102,,-63.0,,
28.044856,1.184,-0.378,0.334,,-69.0,,
28.094904,1.344,-0.434,0.39,,-69.0,,
28.144952,1.304,-0.418,0.27,,-69.0,,
28.195,1.304,-0.602,0.446,,-69.0,,
28.244856,1.134,-0.292,0.414,,-66.0,,
28.294904,0.91,-0.392,0.336,,-66.0,,
28.344952,0.798,-0.282,0.336,,-66.0,,
28.395,0.782,-0.558,0.438,,-66.0,,
28.444856,0.792,-0.656,0.51,,-68.0,,
28.494904,0.726,-0.896,0.616,,-68.0,,
28.544952,0.588,-0.962,0.55,,-68.0,,
28.595,0.396,-0.894,0.54,,-68.0,,
28.644856,0.254,-0.84,0.422,,-68.0,,
28.694904,0.11,-0.788,0.294,,-68.0,,
28.744952,0.048,-0.612,0.2,,-68.0,,
28.795,-0.132,-0.552,0.248,,-68.0,,
28.844856,-0.328,-0.516,0.264,,-81.0,,
28.894904,-0.48,-0.52,0.432,,-81.0,,
28.944952,-0.58,-0.466,0.502,,-81.0,,
28.995,-0.74,-0.43,0.59,,-81.0,,
