t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.45,0.414,-0.158,-0.766,,,-83.0,
27.499856,0.43,-0.154,-0.782,,,-82.0,
27.549904,0.422,-0.154,-0.77,,,-82.0,
27.599952,0.432,-0.146,-0.794,,,-82.0,
27.65,0.43,-0.16,-0.776,,,-82.0,
27.700856,0.438,-0.148,-0.788,,,-84.0,
27.750904,0.434,-0.158,-0.784,,,-84.0,
27.800952,0.438,-0.16,-0.784,,,-84.0,
27.851,0.43,-0.16,-0.784,,,-84.0,
27.900856,0.432,-0.164,-0.776,,,-88.0,
27.950904,0.43,-0.154,-0.784,,,-88.0,
