t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.283856,0.23,-0.84,-0.218,-78.0,,-77.0,
23.333904,0.214,-0.89,-0.168,-78.0,,-77.0,
23.383952,0.162,-0.914,-0.204,-78.0,,-77.0,
23.434,0.168,-0.958,-0.2,-78.0,,-77.0,
23.483856,0.142,-0.968,-0.2,-77.0,-89.0,-84.0,
23.533904,0.174,-0.968,-0.2,-77.0,-89.0,-84.0,
23.583952,0.206,-0.954,-0.208,-77.0,-89.0,-84.0,
23.634,0.214,-0.916,-0.208,-77.0,-89.0,-84.0,
23.683856,0.174,-0.922,-0.166,-75.0,-99.0,-77.0,
23.733904,0.124,-0.958,-0.136,-75.0,-99.0,-77.0,
23.783952,0.098,-0.96,-0.11,-75.0,-99.0,-77.0,
23.834,0.034,-1.04,-0.122,-75.0,-99.0,-77.0,
23.883856,0.006,-1.048,-0.056,-73.0,-105.0,-83.0,
23.933904,-0.052,-0.942,-0.09,-73.0,-105.0,-83.0,
23.983952,-0.026,-1.0,-0.116,-73.0,-105.0,-83.0,
24.034,-0.056,-0.906,-0.164,-73.0,-105.0,-83.0,
24.083856,-0.036,-0.962,-0.148,-77.0,,-79.0,
24.133904,-0.026,-0.938,-0.18,-77.0,,-79.0,
24.183952,-0.002,-0.964,-0.202,-77.0,,-79.0,
24.234,0.014,-0.918,-0.21,-77.0,,-79.0,
24.284856,0.02,-0.944,-0.27,-73.0,-99.0,-76.0,
24.334904,0.014,-0.93,-0.146,-73.0,-99.0,-76.0,
24.384952,-0.014,-0.848,-0.162,-73.0,-99.0,-76.0,
24.435,0.014,-0.862,-0.168,-73.0,-99.0,-76.0,
24.484856,-0.008,-0.804,-0.154,-69.0,,-86.0,
24.534904,-0.026,-0.848,-0.142,-69.0,,-86.0,
24.584952,0.016,-0.868,-0.09,-69.0,,-86.0,
24.635,-0.02,-0.954,-0.132,-69.0,,-86.0,
24.684856,-0.026,-1.01,-0.122,-74.0,,-83.0,
24.734904,-0.016,-0.99,-0.128,-74.0,,-83.0,
24.784952,-0.064,-0.974,-0.25,-74.0,,-83.0,
24.835,-0.03,-0.926,-0.266,-74.0,,-83.0,
24.884856,-0.016,-0.944,-0.282,-72.0,,-82.0,
24.934904,0.02,-1.008,-0.242,-72.0,,-82.0,
24.984952,-0.088,-0.954,-0.2,-72.0,,-82.0,
