t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.479856,0.944,-0.622,-0.154,-92.0,-83.0,-98.0,
24.529904,1.03,-0.45,-0.058,-92.0,-83.0,-98.0,
24.579952,1.136,-0.522,-0.04,-92.0,-83.0,-98.0,
24.63,1.052,-1.532,-0.242,-92.0,-83.0,-98.0,
24.679856,0.944,0.056,0.07,-92.0,-75.0,-84.0,
24.729904,0.716,-0.212,0.398,-92.0,-75.0,-84.0,
24.779952,1.014,-0.606,0.19,-92.0,-75.0,-84.0,
24.83,0.85,-0.306,0.176,-92.0,-75.0,-84.0,
24.879856,0.832,-0.402,0.142,,-81.0,-83.0,
24.929904,0.908,-0.418,0.296,,-81.0,-83.0,
24.979952,0.904,-0.37,0.224,,-81.0,-83.0,
25.03,0.91,-0.442,0.28,,-81.0,-83.0,
25.079856,0.894,-0.346,0.224,-100.0,-81.0,-85.0,
25.129904,1.008,-0.378,0.29,-100.0,-81.0,-85.0,
25.179952,0.892,-0.544,0.368,-100.0,-81.0,-85.0,
25.23,0.944,-0.222,0.408,-100.0,-81.0,-85.0,
25.279856,0.974,-0.344,0.286,-101.0,-77.0,-85.0,
25.329904,0.822,-1.122,-0.092,-101.0,-77.0,-85.0,
25.379952,0.936,-0.506,-0.136,-101.0,-77.0,-85.0,
25.43,0.898,-0.366,0.012,-101.0,-77.0,-85.0,
25.480856,0.942,-0.592,-0.068,-101.0,-74.0,-87.0,
25.530904,0.944,-0.84,-0.104,-101.0,-74.0,-87.0,
25.580952,0.854,-0.68,-0.186,-101.0,-74.0,-87.0,
25.631,0.942,-0.89,-0.17,-101.0,-74.0,-87.0,
25.680856,0.992,-0.45,0.118,-104.0,,-89.0,
25.730904,0.992,-0.776,0.206,-104.0,,-89.0,
25.780952,0.944,-0.818,0.268,-104.0,,-89.0,
25.831,0.798,-1.346,0.422,-104.0,,-89.0,
25.880856,0.364,-0.962,0.472,-101.0,-74.0,-90.0,
25.930904,0.102,-0.834,0.372,-101.0,-74.0,-90.0,
25.980952,-0.058,-0.57,0.198,-101.0,-74.0,-90.0,
26.031,-0.164,-0.474,0.134,-101.0,-74.0,-90.0,
26.080856,-0.136,-0.722,0.088,,-79.0,-95.0,
26.130904,-0.17,-0.776,0.11,,-79.0,-95.0,
26.180952,-0.192,-0.698,0.008,,-79.0,-95.0,
26.231,-0.24,-0.872,0.05,,-79.0,-95.0,
26.280856,-0.272,-0.984,0.076,,-79.0,,
26.330904,-0.178,-0.548,-0.058,,-79.0,,
26.380952,-0.258,-0.936,0.03,,-79.0,,
26.431,-0.28,-0.776,0.014,,-79.0,,
26.481856,-0.272,-0.906,0.144,,-79.0,,
26.531904,-0.242,-0.784,0.126,,-79.0,,
26.581952,-0.186,-0.944,0.12,,-79.0,,
26.632,-0.178,-1.034,0.12,,-79.0,,
26.681856,-0.264,-0.794,0.188,,-81.0,,
26.731904,-0.226,-0.87,0.118,,-81.0,,
26.781952,-0.314,-0.928,0.014,,-81.0,,
26.832,-0.35,-0.864,-0.096,,-81.0,,
26.881856,-0.356,-0.824,-0.098,,-78.0,-101.0,
26.931904,-0.314,-0.856,-0.014,,-78.0,-101.0,
26.981952,-0.122,-0.966,-0.242,,-78.0,-101.0,
27.032,-0.018,-0.962,-0.442,,-78.0,-101.0,
27.081856,0.018,-0.832,-0.4,,-76.0,-93.0,
27.131904,-0.072,-0.738,-0.234,,-76.0,-93.0,
27.181952,-0.18,-0.552,-0.104,,-76.0,-93.0,
27.232,-0.216,-0.638,0.156,,-76.0,-93.0,
27.281856,-0.186,-1.016,0.604,,-77.0,,
27.331904,-0.242,-1.35,0.624,,-77.0,,
27.381952,-0.132,-1.858,-0.082,,-77.0,,
27.432,0.1,-1.266,-0.068,,-77.0,,
27.482856,0.304,-0.932,0.006,-93.0,-74.0,-88.0,
27.532904,0.316,-0.898,0.044,-93.0,-74.0,-88.0,
27.582952,0.286,-0.658,0.114,-93.0,-74.0,-88.0,
27.633,0.246,-0.616,0.15,-93.0,-74.0,-88.0,
27.682856,0.224,-0.64,0.128,,-72.0,-95.0,
27.732904,0.264,-0.642,0.126,,-72.0,-95.0,
27.782952,0.422,-0.642,0.248,,-72.0,-95.0,
27.833,0.62,-0.52,0.32,,-72.0,-95.0,
27.882856,0.962,-0.404,0.348,-101.0,-74.0,,
27.932904,1.25,-0.384,0.266,-101.0,-74.0,,
27.982952,1.638,-0.426,-0.036,-101.0,-74.0,,
28.033,1.516,-0.832,0.02,-101.0,-74.0,,
28.082856,1.248,-0.622,0.194,,-72.0,-96.0,
28.132904,1.122,-0.696,0.206,,-72.0,-96.0,
28.182952,0.882,-0.712,0.054,,-72.0,-96.0,
28.233,0.792,-0.5,0.078,,-72.0,-96.0,
28.282856,0.69,-0.248,0.158,,-73.0,-91.0,
28.332904,0.784,-0.4,0.14,,-73.0,-91.0,
28.382952,0.824,-0.528,0.088,,-73.0,-91.0,
28.433,0.906,-0.692,0.162,,-73.0,-91.0,
28.482856,0.962,-0.626,0.226,-104.0,-74.0,-92.0,
28.532904,1.11,-0.12,0.572,-104.0,-74.0,-92.0,
28.582952,1.03,0.39,0.774,-104.0,-74.0,-92.0,
28.633,0.816,-0.56,0.204,-104.0,-74.0,-92.0,
28.683856,0.838,-0.378,0.176,,-71.0,-95.0,
28.733904,0.818,-0.308,0.112,,-71.0,-95.0,
28.783952,0.798,-0.136,0.166,,-71.0,-95.0,
28.834,0.814,-0.216,0.206,,-71.0,-95.0,
28.883856,0.85,-0.272,0.204,,-71.0,-102.0,
28.933904,0.876,-0.314,0.188,,-71.0,-102.0,
28.983952,0.902,-0.292,0.216,,-71.0,-102.0,
