t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.611904,0.474,-0.638,0.066,,-73.0,-93.0,
24.661952,0.462,-0.74,0.038,,-73.0,-93.0,
24.712,0.758,-0.87,0.142,,-73.0,-93.0,
24.761856,0.95,-1.098,0.124,,-70.0,-85.0,
24.811904,0.21,-1.64,0.142,,-70.0,-85.0,
24.861952,0.466,-0.914,0.22,,-70.0,-85.0,
24.912,0.408,-0.936,0.236,,-70.0,-85.0,
24.961856,0.354,-0.992,0.224,,-70.0,-82.0,
25.011904,0.374,-0.924,0.16,,-70.0,-82.0,
25.061952,0.362,-1.008,0.082,,-70.0,-82.0,
25.112,0.306,-0.84,-0.032,,-70.0,-82.0,
25.162856,0.208,-0.866,-0.088,,-73.0,-85.0,
25.212904,0.206,-0.794,-0.218,,-73.0,-85.0,
25.262952,0.222,-0.904,-0.288,,-73.0,-85.0,
25.313,0.198,-1.01,-0.288,,-73.0,-85.0,
25.362856,0.284,-0.946,-0.328,,-71.0,-89.0,
25.412904,0.294,-1.01,-0.314,,-71.0,-89.0,
25.462952,0.28,-0.894,-0.314,,-71.0,-89.0,
25.513,0.306,-1.082,-0.238,,-71.0,-89.0,
25.562856,0.284,-0.756,-0.128,,-69.0,-79.0,
25.612904,0.282,-0.91,0.092,,-69.0,-79.0,
25.662952,0.28,-0.832,0.142,,-69.0,-79.0,
25.713,0.264,-0.866,0.15,,-69.0,-79.0,
25.762856,0.268,-0.91,0.112,,-69.0,-80.0,
25.812904,0.29,-0.97,0.102,,-69.0,-80.0,
25.862952,0.286,-0.954,0.118,,-69.0,-80.0,
25.913,0.296,-0.93,0.08,,-69.0,-80.0,
25.962856,0.262,-0.934,0.076,,-69.0,-80.0,
26.012904,0.286,-0.942,0.088,,-69.0,-80.0,
26.062952,0.28,-0.968,0.098,,-69.0,-80.0,
26.113,0.272,-0.946,0.11,,-69.0,-80.0,
26.163856,0.274,-0.928,0.094,,-69.0,-80.0,
26.213904,0.258,-0.928,0.13,,-69.0,-80.0,
26.263952,0.286,-0.932,0.112,,-69.0,-80.0,
26.314,0.296,-0.936,0.112,,-69.0,-80.0,
26.363856,0.274,-0.946,0.094,,-69.0,-80.0,
26.413904,0.27,-0.932,0.118,,-69.0,-80.0,
26.463952,0.272,-0.922,0.112,,-69.0,-80.0,
26.514,0.272,-0.94,0.124,,-69.0,-80.0,
26.563856,0.264,-0.944,0.136,,-70.0,-80.0,
26.613904,0.288,-0.932,0.124,,-70.0,-80.0,
26.663952,0.286,-0.948,0.124,,-70.0,-80.0,
26.714,0.27,-0.952,0.112,,-70.0,-80.0,
26.763856,0.28,-0.93,0.108,,-69.0,-80.0,
26.813904,0.246,-0.946,0.092,,-69.0,-80.0,
26.863952,0.206,-0.784,0.07,,-69.0,-80.0,
26.914,0.284,-0.926,0.14,,-69.0,-80.0,
26.963856,0.254,-0.93,0.112,,-69.0,-80.0,
27.013904,0.262,-0.944,0.096,,-69.0,-80.0,
27.063952,0.28,-0.946,0.098,,-69.0,-80.0,
27.114,0.27,-0.994,0.134,,-69.0,-80.0,
27.164856,0.248,-0.88,0.118,,-69.0,-80.0,
27.214904,0.27,-0.938,0.096,,-69.0,-80.0,
27.264952,0.268,-0.926,0.096,,-69.0,-80.0,
27.315,0.27,-0.962,0.11,,-69.0,-80.0,
27.364856,0.274,-0.938,0.08,,-69.0,-80.0,
27.414904,0.264,-0.942,0.11,,-69.0,-80.0,
27.464952,0.268,-0.946,0.098,,-69.0,-80.0,
27.515,0.284,-0.976,0.102,,-69.0,-80.0,
27.564856,0.326,-1.008,0.126,,-69.0,-80.0,
27.614904,0.274,-0.906,0.118,,-69.0,-80.0,
27.664952,0.274,-0.928,0.104,,-69.0,-80.0,
27.715,0.248,-0.93,0.092,,-69.0,-80.0,
27.764856,0.278,-0.952,0.124,,-69.0,-79.0,
27.814904,0.27,-0.938,0.126,,-69.0,-79.0,
27.864952,0.28,-0.946,0.128,,-69.0,-79.0,
27.915,0.254,-0.962,0.108,,-69.0,-79.0,
27.964856,0.28,-1.006,0.096,,-68.0,-81.0,
28.014904,0.344,-1.054,0.05,,-68.0,-81.0,
28.064952,0.396,-0.968,0.156,,-68.0,-81.0,
28.115,0.414,-0.968,0.19,,-68.0,-81.0,
28.165856,0.528,-1.074,0.224,,-72.0,-88.0,
28.215904,0.534,-1.154,0.18,,-72.0,-88.0,
28.265952,0.768,-1.178,0.114,,-72.0,-88.0,
28.316,0.686,-0.878,0.252,,-72.0,-88.0,
28.365856,0.414,-0.85,0.24,,-80.0,-95.0,
28.415904,0.378,-0.626,0.22,,-80.0,-95.0,
28.465952,0.192,-0.744,0.206,,-80.0,-95.0,
28.516,0.118,-0.84,0.088,,-80.0,-95.0,
28.565856,0.038,-1.12,0.344,,-74.0,-88.0,
28.615904,-0.062,-1.038,0.416,,-74.0,-88.0,
28.665952,-0.088,-0.808,0.61,,-74.0,-88.0,
28.716,-0.208,-0.682,0.562,,-74.0,-88.0,
28.765856,-0.272,-0.75,0.44,,-76.0,-98.0,
28.815904,-0.266,-0.872,0.518,,-76.0,-98.0,
28.865952,-0.21,-0.848,0.496,,-76.0,-98.0,
28.916,-0.25,-0.808,0.46,,-76.0,-98.0,
28.965856,-0.452,-1.178,0.704,,-74.0,,
