t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.743904,0.034,0.792,0.546,,-73.0,,-84.0
23.793952,-0.046,0.882,0.59,,-73.0,,-84.0
23.844,-0.066,0.884,0.592,,-73.0,,-84.0
23.894856,-0.068,0.968,0.542,,-73.0,,-90.0
23.944904,-0.016,0.792,0.478,,-73.0,,-90.0
23.994952,-0.078,0.782,0.388,,-73.0,,-90.0
24.045,-0.128,0.774,0.31,,-73.0,,-90.0
24.094856,-0.154,0.826,0.05,,-73.0,,-89.0
24.144904,-0.176,0.838,-0.186,,-73.0,,-89.0
24.194952,-0.25,0.798,-0.128,,-73.0,,-89.0
24.245,-0.306,0.812,-0.056,,-73.0,,-89.0
24.294856,-0.034,1.272,-0.674,,-73.0,,-86.0
24.344904,-0.196,1.376,-0.648,,-73.0,,-86.0
24.394952,-0.23,1.016,-0.272,,-73.0,,-86.0
24.445,-0.174,0.79,-0.408,,-73.0,,-86.0
24.494856,-0.114,0.74,-0.58,,-76.0,,-86.0
24.544904,-0.05,0.606,-0.666,,-76.0,,-86.0
24.594952,-0.078,0.648,-0.568,,-76.0,,-86.0
24.645,-0.074,0.68,-0.544,,-76.0,,-86.0
24.694856,-0.036,0.716,-0.58,,-76.0,,-87.0
24.744904,-0.004,0.672,-0.594,,-76.0,,-87.0
24.794952,0.028,0.71,-0.546,,-76.0,,-87.0
24.845,0.03,0.704,-0.526,,-76.0,,-87.0
24.895856,0.056,0.716,-0.524,,-79.0,,-104.0
24.945904,0.05,0.696,-0.516,,-79.0,,-104.0
24.995952,0.024,0.708,-0.49,,-79.0,,-104.0
25.046,0.022,0.734,-0.488,,-79.0,,-104.0
25.095856,0.016,0.77,-0.48,,-75.0,,-87.0
25.145904,-0.002,0.772,-0.492,,-75.0,,-87.0
25.195952,-0.004,0.798,-0.482,,-75.0,,-87.0
25.246,-0.01,0.818,-0.474,,-75.0,,-87.0
25.295856,-0.008,0.796,-0.488,,-73.0,,-102.0
25.345904,-0.008,0.798,-0.51,,-73.0,,-102.0
25.395952,0.03,0.744,-0.506,,-73.0,,-102.0
25.446,0.018,0.864,-0.378,,-73.0,,-102.0
25.495856,0.006,0.574,-0.202,,-75.0,,-94.0
25.545904,0.018,0.846,-0.352,,-75.0,,-94.0
25.595952,0.062,0.654,-0.558,,-75.0,,-94.0
25.646,0.064,0.654,-0.684,,-75.0,,-94.0
25.695856,0.07,0.646,-0.67,,-73.0,,-90.0
25.745904,0.068,0.736,-0.57,,-73.0,,-90.0
25.795952,0.078,0.77,-0.576,,-73.0,,-90.0
25.846,0.046,0.726,-0.536,,-73.0,,-90.0
25.896856,0.066,0.69,-0.578,,-73.0,,-90.0
25.946904,0.054,0.702,-0.556,,-73.0,,-90.0
25.996952,0.048,0.704,-0.538,,-73.0,,-90.0
