t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.456,0.014,0.408,0.988,-74.0,,-68.0,
23.505856,0.028,0.43,0.984,-75.0,,-68.0,
23.555904,0.022,0.428,0.998,-75.0,,-68.0,
23.605952,0.048,0.438,0.928,-75.0,,-68.0,
23.656,0.044,0.432,0.96,-75.0,,-68.0,
23.705856,0.038,0.454,0.96,-75.0,,-68.0,
23.755904,0.034,0.48,0.952,-75.0,,-68.0,
23.805952,0.042,0.466,0.946,-75.0,,-68.0,
23.856,0.046,0.466,0.952,-75.0,,-68.0,
23.905856,0.034,0.48,0.94,-75.0,,-68.0,
23.955904,0.038,0.48,0.972,-75.0,,-68.0,
