t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.885856,0.876,-0.302,0.112,,,-84.0,
27.935904,0.888,-0.196,0.134,,,-84.0,
27.985952,0.876,-0.084,0.188,,,-84.0,
28.036,0.886,-0.056,0.238,,,-84.0,
28.085856,0.944,0.072,0.236,,,-87.0,
28.135904,0.934,0.21,0.226,,,-87.0,
28.185952,0.95,0.304,0.288,,,-87.0,
28.236,1.038,0.098,0.312,,,-87.0,
28.285856,1.016,-0.12,0.352,,,-89.0,
28.335904,1.1,-0.074,0.334,,,-89.0,
28.385952,1.112,-0.052,0.332,,,-89.0,
28.436,1.104,-0.104,0.238,,,-89.0,
28.485856,1.158,-0.114,0.216,,,-78.0,
28.535904,1.116,-0.09,0.23,,,-78.0,
28.585952,1.118,-0.194,0.214,,,-78.0,
28.636,1.158,-0.3,0.194,,,-78.0,
28.685856,0.992,-0.272,0.236,,,-80.0,
28.735904,0.956,-0.346,0.294,,,-80.0,
28.785952,0.828,-0.254,0.44,,,-80.0,
28.836,0.88,-0.306,0.326,,,-80.0,
