t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
22.985,-0.666,0.654,0.668,,,-68.0,-103.0
23.034856,-0.552,0.534,0.592,,,-63.0,-84.0
23.084904,-0.296,0.448,0.528,,,-63.0,-84.0
23.134952,-0.232,0.504,0.55,,,-63.0,-84.0
23.185,-0.126,0.518,0.492,,,-63.0,-84.0
23.234856,-0.104,0.56,0.488,,,-65.0,-87.0
23.284904,-0.1,0.646,0.558,,,-65.0,-87.0
23.334952,-0.134,0.768,0.624,,,-65.0,-87.0
23.385,-0.292,1.004,0.678,,,-65.0,-87.0
23.434856,-0.376,1.016,0.59,-99.0,,-67.0,-91.0
23.484904,-0.442,0.934,0.434,-99.0,,-67.0,-91.0
23.534952,-0.812,0.976,0.472,-99.0,,-67.0,-91.0
23.585,-0.76,0.902,0.392,-99.0,,-67.0,-91.0
23.634856,-0.664,0.584,0.286,,,-67.0,-91.0
23.684904,-0.542,0.51,0.354,,,-67.0,-91.0
23.734952,-0.464,0.51,0.31,,,-67.0,-91.0
23.785,-0.376,0.462,0.28,,,-67.0,-91.0
23.835856,-0.434,0.536,0.254,,,-68.0,-94.0
23.885904,-0.538,0.62,0.304,,,-68.0,-94.0
23.935952,-0.808,0.852,0.32,,,-68.0,-94.0
23.986,-1.032,0.742,0.284,,,-68.0,-94.0
