t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.021904,1.068,-0.626,0.036,,-81.0,-75.0,
25.071952,0.926,-0.666,0.11,,-81.0,-75.0,
25.122,0.702,-0.616,0.172,,-81.0,-75.0,
25.171856,0.524,-0.552,0.216,,-82.0,-76.0,
25.221904,0.36,-0.948,0.164,,-82.0,-76.0,
25.271952,0.192,-0.948,0.078,,-82.0,-76.0,
25.322,0.016,-0.932,0.008,,-82.0,-76.0,
25.372856,-0.016,-0.826,-0.104,,-79.0,-74.0,
25.422904,-0.058,-0.84,-0.162,,-79.0,-74.0,
25.472952,-0.034,-0.802,-0.052,,-79.0,-74.0,
25.523,0.048,-0.882,0.13,,-79.0,-74.0,
25.572856,0.012,-0.832,0.238,,-81.0,-80.0,
25.622904,0.012,-0.914,0.318,,-81.0,-80.0,
25.672952,0.048,-0.736,0.22,,-81.0,-80.0,
25.723,0.092,-0.962,0.228,,-81.0,-80.0,
25.772856,0.108,-0.91,0.184,,-88.0,-75.0,
25.822904,0.134,-0.84,0.142,,-88.0,-75.0,
25.872952,0.168,-0.958,0.062,,-88.0,-75.0,
25.923,0.096,-0.94,0.226,,-88.0,-75.0,
25.972856,0.054,-1.008,0.176,,-89.0,-77.0,
26.022904,-0.042,-0.842,0.224,,-89.0,-77.0,
26.072952,-0.11,-1.092,-0.018,,-89.0,-77.0,
26.123,-0.202,-0.98,0.088,,-89.0,-77.0,
26.172856,-0.016,-1.082,0.046,,-90.0,-75.0,
26.222904,0.082,-1.06,0.12,,-90.0,-75.0,
26.272952,0.268,-0.89,0.08,,-90.0,-75.0,
26.323,0.262,-0.794,0.03,,-90.0,-75.0,
26.373856,0.184,-0.666,0.152,,-92.0,-74.0,
26.423904,0.194,-0.672,0.312,,-92.0,-74.0,
26.473952,0.204,-0.74,0.498,,-92.0,-74.0,
26.524,0.236,-0.888,0.448,,-92.0,-74.0,
26.573856,0.352,-1.21,0.47,,-79.0,-77.0,
26.623904,0.374,-1.218,0.486,,-79.0,-77.0,
26.673952,0.39,-1.16,0.422,,-79.0,-77.0,
26.724,0.348,-1.018,0.384,,-79.0,-77.0,
26.773856,0.34,-0.916,0.3,,-75.0,-73.0,
26.823904,0.31,-0.866,0.24,,-75.0,-73.0,
26.873952,0.318,-0.872,0.216,,-75.0,-73.0,
26.924,0.308,-0.872,0.2,,-75.0,-73.0,
26.973856,0.304,-0.882,0.184,,-74.0,-73.0,
27.023904,0.372,-0.91,0.166,,-74.0,-73.0,
27.073952,0.482,-1.008,0.262,,-74.0,-73.0,
27.124,0.482,-0.884,0.35,,-74.0,-73.0,
27.173856,0.472,-0.77,0.396,,-75.0,-73.0,
27.223904,0.448,-0.74,0.334,,-75.0,-73.0,
27.273952,0.504,-0.814,0.268,,-75.0,-73.0,
27.324,0.574,-0.896,0.268,,-75.0,-73.0,
27.373856,0.624,-0.862,0.248,,-77.0,-72.0,
27.423904,0.59,-0.81,0.226,,-77.0,-72.0,
27.473952,0.56,-0.776,0.242,,-77.0,-72.0,
27.524,0.524,-0.744,0.242,,-77.0,-72.0,
27.574856,0.544,-0.776,0.268,,-78.0,-72.0,
27.624904,0.574,-0.792,0.28,,-78.0,-72.0,
27.674952,0.608,-0.804,0.294,,-78.0,-72.0,
27.725,0.598,-0.796,0.304,,-78.0,-72.0,
27.774856,0.454,-0.742,0.344,,-85.0,-73.0,
27.824904,0.43,-0.744,0.344,,-85.0,-73.0,
27.874952,0.454,-0.762,0.354,,-85.0,-73.0,
27.925,0.472,-0.808,0.368,,-85.0,-73.0,
27.974856,0.526,-0.848,0.382,,-86.0,-79.0,
28.024904,0.51,-0.818,0.368,,-86.0,-79.0,
28.074952,0.4,-0.73,0.318,,-86.0,-79.0,
28.125,0.296,-0.788,0.27,,-86.0,-79.0,
28.174856,0.188,-0.848,0.224,,-92.0,-80.0,
28.224904,0.29,-1.138,0.258,,-92.0,-80.0,
28.274952,0.358,-1.098,0.16,,-92.0,-80.0,
28.325,0.3,-0.976,0.126,,-92.0,-80.0,
28.374856,0.214,-0.952,0.134,,-89.0,-75.0,
28.424904,0.224,-0.968,0.11,,-89.0,-75.0,
28.474952,0.304,-1.012,0.152,,-89.0,-75.0,
28.525,0.318,-0.986,0.214,,-89.0,-75.0,
28.575856,0.284,-0.8,0.192,,-88.0,-77.0,
28.625904,0.204,-0.792,0.178,,-88.0,-77.0,
28.675952,0.136,-0.83,0.176,,-88.0,-77.0,
28.726,0.146,-0.898,0.162,,-88.0,-77.0,
28.775856,0.188,-1.012,0.188,,-90.0,-81.0,
28.825904,0.192,-1.046,0.166,,-90.0,-81.0,
28.875952,0.192,-0.974,0.136,,-90.0,-81.0,
28.926,0.198,-0.99,0.112,,-90.0,-81.0,
28.975856,0.232,-1.064,0.056,,-94.0,-78.0,
