t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
21.131904,-0.888,0.304,0.244,-83.0,,-91.0,-82.0
21.181952,-0.89,0.3,0.252,-83.0,,-91.0,-82.0
21.232,-0.882,0.304,0.246,-83.0,,-91.0,-82.0
21.281856,-0.882,0.31,0.232,-83.0,,-91.0,-82.0
21.331904,-0.882,0.302,0.248,-83.0,,-91.0,-82.0
21.381952,-0.872,0.31,0.24,-83.0,,-91.0,-82.0
21.432,-0.882,0.294,0.262,-83.0,,-91.0,-82.0
21.482856,-0.888,0.294,0.248,-83.0,,-89.0,-82.0
21.532904,-0.884,0.304,0.262,-83.0,,-89.0,-82.0
21.582952,-0.866,0.312,0.246,-83.0,,-89.0,-82.0
21.633,-0.878,0.318,0.246,-83.0,,-89.0,-82.0
21.682856,-0.874,0.306,0.238,-83.0,,-92.0,-82.0
21.732904,-0.884,0.316,0.24,-83.0,,-92.0,-82.0
21.782952,-0.882,0.312,0.242,-83.0,,-92.0,-82.0
21.833,-0.876,0.304,0.242,-83.0,,-92.0,-82.0
21.882856,-0.882,0.29,0.242,-83.0,,-90.0,-82.0
21.932904,-0.866,0.28,0.22,-83.0,,-90.0,-82.0
21.982952,-0.876,0.29,0.236,-83.0,,-90.0,-82.0
