t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.116,-0.432,0.22,0.878,-74.0,,,
27.165856,-0.42,0.286,0.844,-74.0,,,
27.215904,-0.468,0.21,0.844,-74.0,,,
27.265952,-0.528,0.238,0.896,-74.0,,,
27.316,-0.552,0.204,0.88,-74.0,,,
27.365856,-0.688,0.216,1.022,-73.0,,,
27.415904,-0.576,0.198,0.798,-73.0,,,
27.465952,-0.574,0.238,0.84,-73.0,,,
27.516,-0.538,0.198,0.86,-73.0,,,
27.565856,-0.474,0.29,0.884,-75.0,,,
27.615904,-0.45,0.224,0.774,-75.0,,,
27.665952,-0.458,0.16,0.872,-75.0,,,
27.716,-0.568,0.2,0.898,-75.0,,,
27.766856,-0.606,0.326,0.864,-72.0,,,
27.816904,-0.616,0.384,0.962,-72.0,,,
27.866952,-0.468,0.36,1.038,-72.0,,,
27.917,-0.276,0.352,0.912,-72.0,,,
27.966856,-0.178,0.368,0.908,-74.0,,,
28.016904,-0.104,0.318,0.77,-74.0,,,
28.066952,-0.116,0.254,0.814,-74.0,,,
28.117,-0.24,0.264,0.856,-74.0,,,
28.166856,-0.398,0.262,0.754,-69.0,,,
28.216904,-0.622,0.246,0.864,-69.0,,,
28.266952,-0.698,0.166,1.042,-69.0,,,
28.317,-0.638,0.184,0.976,-69.0,,,
28.366856,-0.552,0.524,0.838,-73.0,,,
28.416904,-0.376,0.618,0.636,-73.0,,,
28.466952,-0.354,0.71,0.604,-73.0,,,
28.517,-0.37,0.808,0.444,-73.0,,,
28.566856,-0.506,0.876,0.208,-71.0,,,
28.616904,-0.62,1.142,0.578,-71.0,,,
28.666952,-0.432,1.182,0.35,-71.0,,,
28.717,-0.174,1.118,0.418,-71.0,,,
28.767856,-0.132,0.782,0.532,-71.0,,,
28.817904,0.156,0.798,0.55,-71.0,,,
28.867952,0.27,0.542,0.688,-71.0,,,
28.918,0.102,0.406,0.62,-71.0,,,
28.967856,-0.13,0.274,0.664,-72.0,,,
