t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.836,1.228,-0.4,-0.09,-64.0,,-102.0,
23.885856,2.508,-0.424,-0.552,-66.0,,-98.0,
23.935904,2.022,-0.144,-0.452,-66.0,,-98.0,
23.985952,1.316,0.15,-0.114,-66.0,,-98.0,
24.036,1.016,-0.088,0.032,-66.0,,-98.0,
24.086856,0.678,-0.23,0.064,-63.0,,,
24.136904,0.542,-0.264,0.052,-63.0,,,
24.186952,0.414,-0.088,-0.024,-63.0,,,
24.237,0.556,-0.008,-0.052,-63.0,,,
24.286856,0.978,-0.002,-0.08,-64.0,,-89.0,
24.336904,1.072,-0.024,-0.168,-64.0,,-89.0,
24.386952,1.65,-0.194,-0.186,-64.0,,-89.0,
24.437,1.43,-0.49,0.198,-64.0,,-89.0,
24.486856,1.176,-0.484,0.116,-65.0,,,
24.536904,1.008,-0.384,0.062,-65.0,,,
24.586952,0.828,0.114,-0.068,-65.0,,,
24.637,0.898,0.014,-0.136,-65.0,,,
24.686856,0.83,-0.424,-0.224,-74.0,,-100.0,
24.736904,0.636,-0.106,-0.544,-74.0,,-100.0,
24.786952,0.904,-0.264,-0.386,-74.0,,-100.0,
24.837,1.008,-0.298,-0.196,-74.0,,-100.0,
24.886856,0.978,-0.114,0.168,-72.0,,-91.0,
24.936904,1.08,-0.28,0.06,-72.0,,-91.0,
24.986952,0.956,-0.798,-0.356,-72.0,,-91.0,
25.037,1.426,0.134,-0.44,-72.0,,-91.0,
25.087856,1.02,0.37,-0.45,-71.0,,-91.0,
25.137904,0.686,0.412,-0.19,-71.0,,-91.0,
25.187952,0.774,0.838,-0.25,-71.0,,-91.0,
25.238,0.862,0.368,-0.306,-71.0,,-91.0,
25.287856,0.946,0.016,-0.282,-73.0,,-94.0,
25.337904,0.72,0.2,-0.33,-73.0,,-94.0,
25.387952,0.688,0.54,-0.2,-73.0,,-94.0,
25.438,0.904,0.384,-0.314,-73.0,,-94.0,
25.487856,0.898,0.128,-0.4,-72.0,,,
25.537904,0.858,0.006,-0.586,-72.0,,,
25.587952,0.87,0.096,-0.41,-72.0,,,
25.638,1.042,-0.052,-0.264,-72.0,,,
25.687856,1.062,-0.032,-0.116,-73.0,,,
25.737904,0.924,0.182,0.306,-73.0,,,
25.787952,0.924,0.328,0.128,-73.0,,,
25.838,0.992,0.146,-0.138,-73.0,,,
25.887856,1.014,0.076,-0.1,-71.0,,,
25.937904,0.946,-0.018,-0.098,-71.0,,,
25.987952,0.906,0.072,-0.016,-71.0,,,
