t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
21.045952,-0.648,0.184,0.448,,-71.0,,-94.0
21.096,-0.888,0.192,0.448,,-71.0,,-94.0
21.145856,-0.584,0.214,0.39,,-73.0,,-88.0
21.195904,-0.532,0.23,0.294,,-73.0,,-88.0
21.245952,-0.548,0.262,0.2,,-73.0,,-88.0
21.296,-0.608,0.248,0.252,,-73.0,,-88.0
21.346856,-0.606,0.334,0.192,,-76.0,,-85.0
21.396904,-0.65,0.368,0.144,,-76.0,,-85.0
21.446952,-0.626,0.216,0.08,,-76.0,,-85.0
21.497,-0.708,0.216,-0.004,,-76.0,,-85.0
21.546856,-1.354,0.44,0.024,,-69.0,,
21.596904,-1.056,0.308,-0.02,,-69.0,,
21.646952,-1.04,0.146,-0.05,,-69.0,,
21.697,-1.064,0.24,-0.008,,-69.0,,
21.746856,-0.994,0.19,0.024,,-67.0,,-88.0
21.796904,-0.962,0.286,-0.072,,-67.0,,-88.0
21.846952,-0.778,0.44,-0.084,,-67.0,,-88.0
21.897,-0.784,0.448,-0.024,,-67.0,,-88.0
21.946856,-0.866,0.462,0.056,,-70.0,,-88.0
21.996904,-0.896,0.518,0.078,,-70.0,,-88.0
22.046952,-1.072,0.504,0.196,,-70.0,,-88.0
22.097,-1.06,0.384,0.056,,-70.0,,-88.0
22.146856,-1.05,0.474,0.126,,-70.0,,-94.0
22.196904,-1.16,0.112,0.46,,-70.0,,-94.0
22.246952,-1.138,0.254,0.496,,-70.0,,-94.0
22.297,-1.018,0.588,0.384,,-70.0,,-94.0
22.347856,-1.172,0.206,0.336,,-70.0,,
22.397904,-1.074,0.3,0.428,,-70.0,,
22.447952,-1.086,0.054,0.078,,-70.0,,
22.498,-0.944,0.64,-0.128,,-70.0,,
22.547856,-1.066,0.526,0.152,,-72.0,,-84.0
22.597904,-0.976,0.224,0.19,,-72.0,,-84.0
22.647952,-0.962,-0.08,0.014,,-72.0,,-84.0
22.698,-1.034,0.562,-0.026,,-72.0,,-84.0
22.747856,-0.912,0.888,0.182,,-74.0,,-93.0
22.797904,-0.868,0.088,0.16,,-74.0,,-93.0
22.847952,-0.926,0.36,0.12,,-74.0,,-93.0
22.898,-0.904,0.384,0.088,,-74.0,,-93.0
22.947856,-0.98,0.526,0.002,,-69.0,,-102.0
22.997904,-0.97,0.184,0.06,,-69.0,,-102.0
23.047952,-0.912,0.248,-0.032,,-69.0,,-102.0
23.098,-0.92,0.126,0.04,,-69.0,,-102.0
23.147856,-0.826,0.156,-0.004,,-72.0,,-98.0
23.197904,-0.84,0.11,0.05,,-72.0,,-98.0
23.247952,-0.724,0.182,0.048,,-72.0,,-98.0
23.298,-0.724,0.156,0.112,,-72.0,,-98.0
23.348856,-0.696,0.152,0.092,,-69.0,,-98.0
23.398904,-0.712,0.012,0.07,,-69.0,,-98.0
23.448952,-0.818,0.018,-0.068,,-69.0,,-98.0
23.499,-0.836,0.166,-0.012,,-69.0,,-98.0
23.548856,-0.974,0.048,-0.082,,-68.0,,-90.0
23.598904,-1.022,0.062,-0.114,,-68.0,,-90.0
23.648952,-0.912,0.216,-0.052,,-68.0,,-90.0
23.699,-1.028,0.2,0.588,,-68.0,,-90.0
23.748856,-1.002,0.134,0.044,,-68.0,,-101.0
23.798904,-0.994,0.232,-0.138,,-68.0,,-101.0
23.848952,-0.448,1.4,0.092,,-68.0,,-101.0
23.899,-1.114,0.482,-0.306,,-68.0,,-101.0
23.948856,-1.076,0.16,-0.026,,-69.0,,-94.0
23.998904,-0.894,0.35,-0.058,,-69.0,,-94.0
24.048952,-0.882,0.412,-0.116,,-69.0,,-94.0
24.099,-0.8,0.29,-0.082,,-69.0,,-94.0
24.148856,-0.858,0.214,0.06,,-71.0,,
24.198904,-0.9,0.198,0.048,,-71.0,,
24.248952,-0.926,0.344,0.262,,-71.0,,
24.299,-1.0,0.908,0.696,,-71.0,,
24.349856,-1.284,0.688,0.856,,-68.0,,
24.399904,-1.472,-0.068,0.926,,-68.0,,
24.449952,-1.402,0.368,0.764,,-68.0,,
24.5,-0.948,0.214,0.628,,-68.0,,
24.549856,-0.602,0.61,0.824,,-70.0,,-91.0
24.599904,-0.49,0.598,0.752,,-70.0,,-91.0
24.649952,-0.392,0.484,0.594,,-70.0,,-91.0
24.7,-0.354,0.414,0.438,,-70.0,,-91.0
24.749856,-0.232,0.358,0.402,,-74.0,,-95.0
24.799904,-0.052,0.328,0.438,,-74.0,,-95.0
24.849952,0.062,0.302,0.472,,-74.0,,-95.0
24.9,0.206,0.306,0.54,,-74.0,,-95.0
24.949856,0.226,0.354,0.624,-94.0,-73.0,,-90.0
24.999904,0.176,0.418,0.706,-94.0,-73.0,,-90.0
25.049952,0.12,0.398,0.71,-94.0,-73.0,,-90.0
25.1,-0.028,0.574,0.54,-94.0,-73.0,,-90.0
25.149856,0.086,0.398,0.672,,-72.0,,-86.0
25.199904,-0.058,0.53,0.998,,-72.0,,-86.0
25.249952,-0.136,0.47,1.142,,-72.0,,-86.0
25.3,-0.318,0.32,1.166,,-72.0,,-86.0
25.349856,-0.344,0.462,1.294,,-70.0,,-88.0
25.399904,-0.544,-0.272,1.286,,-70.0,,-88.0
25.449952,-0.448,-0.264,1.136,,-70.0,,-88.0
25.5,-0.448,0.022,0.934,,-70.0,,-88.0
25.550856,-0.424,0.108,0.88,-101.0,-68.0,,-86.0
25.600904,-0.388,0.258,0.876,-101.0,-68.0,,-86.0
25.650952,-0.302,0.316,1.01,-101.0,-68.0,,-86.0
25.701,-0.25,0.312,1.0,-101.0,-68.0,,-86.0
25.750856,-0.346,0.136,0.96,,-70.0,,-93.0
25.800904,-0.442,-0.058,1.01,,-70.0,,-93.0
25.850952,-0.43,-0.068,1.03,,-70.0,,-93.0
25.901,-0.456,-0.042,1.074,,-70.0,,-93.0
25.950856,-0.394,0.152,1.104,,-74.0,,-91.0
26.000904,-0.154,0.414,1.036,,-74.0,,-91.0
26.050952,-0.032,0.482,0.95,,-74.0,,-91.0
26.101,0.06,0.262,0.878,,-74.0,,-91.0
26.150856,0.056,0.262,0.816,,-74.0,,-82.0
26.200904,0.048,0.332,0.736,,-74.0,,-82.0
26.250952,-0.008,0.368,0.742,,-74.0,,-82.0
26.301,-0.116,0.502,0.732,,-74.0,,-82.0
26.350856,-0.168,0.558,0.782,,-72.0,,
26.400904,-0.208,0.478,0.838,,-72.0,,
26.450952,-0.264,0.434,0.756,,-72.0,,
26.501,-0.386,0.406,0.718,,-72.0,,
26.551856,-0.408,0.504,0.592,,-69.0,,-90.0
26.601904,-0.526,0.54,0.604,,-69.0,,-90.0
26.651952,-0.59,0.7,0.582,,-69.0,,-90.0
26.702,-0.634,0.718,0.568,,-69.0,,-90.0
26.751856,-0.698,0.646,0.568,,-68.0,,-89.0
26.801904,-0.738,0.514,0.588,,-68.0,,-89.0
26.851952,-0.724,0.588,0.6,,-68.0,,-89.0
26.902,-0.858,0.59,0.588,,-68.0,,-89.0
26.951856,-0.832,0.624,0.51,,-68.0,,-89.0
27.001904,-0.782,0.616,0.5,,-68.0,,-89.0
27.051952,-0.746,0.588,0.396,,-68.0,,-89.0
27.102,-0.696,0.416,0.398,,-68.0,,-89.0
27.151856,-0.778,0.494,0.52,,-69.0,,-93.0
27.201904,-0.836,0.446,0.338,,-69.0,,-93.0
27.251952,-0.84,0.432,0.334,,-69.0,,-93.0
27.302,-0.794,0.604,0.358,,-69.0,,-93.0
27.351856,-0.786,0.712,0.332,,-69.0,,-93.0
27.401904,-0.766,0.448,0.322,,-69.0,,-93.0
27.451952,-0.782,0.528,0.352,,-69.0,,-93.0
27.502,-0.736,0.576,0.288,,-69.0,,-93.0
27.552856,-0.72,0.51,0.326,,-70.0,,-90.0
27.602904,-0.776,0.51,0.326,,-70.0,,-90.0
27.652952,-0.738,0.542,0.272,,-70.0,,-90.0
27.703,-0.75,0.422,0.414,,-70.0,,-90.0
27.752856,-0.76,0.444,0.444,,-70.0,,-90.0
27.802904,-0.778,0.318,0.504,,-70.0,,-90.0
27.852952,-0.75,0.45,0.454,,-70.0,,-90.0
27.903,-0.744,0.496,0.386,,-70.0,,-90.0
27.952856,-0.73,0.552,0.368,,-71.0,,-89.0
