t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.435856,-0.194,0.944,-0.082,,,-84.0,
26.485904,-0.242,0.918,-0.08,,,-84.0,
26.535952,-0.244,0.872,-0.116,,,-84.0,
26.586,-0.224,0.902,-0.04,,,-84.0,
26.635856,-0.25,0.946,-0.028,,,-98.0,
26.685904,-0.208,0.896,-0.016,,,-98.0,
26.735952,-0.208,0.894,-0.008,,,-98.0,
26.786,-0.2,0.93,-0.062,,,-98.0,
26.835856,-0.25,1.004,-0.092,,,-81.0,
26.885904,-0.298,1.008,-0.042,,,-81.0,
26.935952,-0.306,0.966,-0.014,,,-81.0,
26.986,-0.288,0.934,0.006,,,-81.0,
27.035856,-0.266,0.902,0.06,,,-88.0,
27.085904,-0.226,0.914,0.174,,,-88.0,
27.135952,-0.176,0.856,0.092,,,-88.0,
27.186,-0.128,0.896,0.118,,,-88.0,
27.235856,-0.144,0.96,0.076,,,-86.0,
27.285904,-0.154,1.128,0.062,,,-86.0,
27.335952,-0.148,1.264,0.054,,,-86.0,
27.386,-0.094,1.286,0.208,,,-86.0,
27.436856,-0.062,1.212,0.172,,,-78.0,
27.486904,-0.004,1.126,0.208,,,-78.0,
27.536952,0.062,1.058,0.204,,,-78.0,
27.587,0.2,0.92,0.262,,,-78.0,
27.636856,0.35,0.872,0.284,,,-79.0,
27.686904,0.464,0.738,0.392,,,-79.0,
27.736952,0.462,0.688,0.4,,,-79.0,
27.787,0.48,0.654,0.44,,,-79.0,
27.836856,0.55,0.472,0.396,,,-84.0,
27.886904,0.688,0.406,0.43,,,-84.0,
27.936952,0.514,0.54,0.55,,,-84.0,
27.987,0.334,0.728,0.704,,,-84.0,
