t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.455,-0.69,-0.562,-0.178,,-69.0,,
25.504856,-0.634,-0.538,-0.196,,-66.0,,
25.554904,-0.61,-0.562,-0.236,,-66.0,,
25.604952,-0.626,-0.552,-0.302,,-66.0,,
25.655,-0.668,-0.552,-0.36,,-66.0,,
25.704856,-0.626,-0.548,-0.372,,-67.0,,
25.754904,-0.638,-0.544,-0.378,,-67.0,,
25.804952,-0.616,-0.592,-0.372,,-67.0,,
25.855,-0.626,-0.53,-0.368,,-67.0,,
25.905856,-0.616,-0.602,-0.376,,-67.0,,
25.955904,-0.626,-0.592,-0.44,,-67.0,,
26.005952,-0.626,-0.584,-0.378,,-67.0,,
26.056,-0.63,-0.618,-0.366,,-67.0,,
26.105856,-0.606,-0.608,-0.336,,-68.0,,
26.155904,-0.606,-0.654,-0.392,,-68.0,,
26.205952,-0.57,-0.64,-0.346,,-68.0,,
26.256,-0.562,-0.628,-0.34,,-68.0,,
26.305856,-0.59,-0.622,-0.368,,-68.0,,
26.355904,-0.59,-0.648,-0.34,,-68.0,,
26.405952,-0.602,-0.642,-0.372,,-68.0,,
26.456,-0.576,-0.64,-0.372,,-68.0,,
26.505856,-0.574,-0.626,-0.346,,-68.0,,
26.555904,-0.584,-0.626,-0.354,,-68.0,,
26.605952,-0.562,-0.652,-0.324,,-68.0,,
26.656,-0.568,-0.64,-0.334,,-68.0,,
26.705856,-0.554,-0.672,-0.324,,-70.0,,
26.755904,-0.552,-0.656,-0.336,,-70.0,,
26.805952,-0.558,-0.656,-0.32,,-70.0,,
26.856,-0.562,-0.642,-0.328,,-70.0,,
26.906856,-0.576,-0.654,-0.352,,-71.0,,
26.956904,-0.576,-0.64,-0.376,,-71.0,,
27.006952,-0.568,-0.634,-0.404,,-71.0,,
27.057,-0.57,-0.656,-0.396,,-71.0,,
27.106856,-0.522,-0.666,-0.36,,-70.0,,
27.156904,-0.506,-0.664,-0.348,,-70.0,,
27.206952,-0.52,-0.712,-0.34,,-70.0,,
27.257,-0.526,-0.706,-0.34,,-70.0,,
27.306856,-0.562,-0.664,-0.34,,-73.0,,
27.356904,-0.552,-0.676,-0.352,,-73.0,,
27.406952,-0.552,-0.626,-0.366,,-73.0,,
27.457,-0.532,-0.654,-0.354,,-73.0,,
27.506856,-0.546,-0.658,-0.36,,-75.0,,
27.556904,-0.544,-0.66,-0.354,,-75.0,,
27.606952,-0.56,-0.676,-0.338,,-75.0,,
27.657,-0.562,-0.672,-0.352,,-75.0,,
27.706856,-0.552,-0.648,-0.354,,-72.0,,
27.756904,-0.544,-0.64,-0.378,,-72.0,,
27.806952,-0.536,-0.66,-0.392,,-72.0,,
27.857,-0.556,-0.666,-0.392,,-72.0,,
27.907856,-0.498,-0.702,-0.354,,-71.0,,
27.957904,-0.512,-0.674,-0.324,,-71.0,,
28.007952,-0.546,-0.666,-0.36,,-71.0,,
28.058,-0.552,-0.69,-0.366,,-71.0,,
28.107856,-0.538,-0.696,-0.368,,-70.0,,
28.157904,-0.528,-0.656,-0.338,,-70.0,,
28.207952,-0.528,-0.654,-0.308,,-70.0,,
28.258,-0.538,-0.626,-0.308,,-70.0,,
28.307856,-0.538,-0.648,-0.352,,-69.0,,
28.357904,-0.558,-0.65,-0.36,,-69.0,,
28.407952,-0.562,-0.704,-0.35,,-69.0,,
28.458,-0.542,-0.708,-0.336,,-69.0,,
28.507856,-0.53,-0.688,-0.328,,-70.0,,
28.557904,-0.532,-0.652,-0.32,,-70.0,,
28.607952,-0.562,-0.638,-0.33,,-70.0,,
28.658,-0.56,-0.632,-0.356,,-70.0,,
28.707856,-0.59,-0.648,-0.37,,-69.0,,
28.757904,-0.578,-0.64,-0.376,,-69.0,,
28.807952,-0.58,-0.67,-0.386,,-69.0,,
28.858,-0.552,-0.686,-0.366,,-69.0,,
28.907856,-0.558,-0.664,-0.32,,-68.0,,
28.957904,-0.538,-0.672,-0.296,,-68.0,,
