t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.332856,0.964,-0.032,0.252,-59.0,,,
27.382904,0.914,-0.02,0.244,-59.0,,,
27.432952,0.952,0.008,0.224,-59.0,,,
27.483,0.952,-0.032,0.224,-59.0,,,
27.532856,0.95,-0.09,0.206,-63.0,,,
27.582904,0.936,-0.066,0.24,-63.0,,,
27.632952,0.952,-0.072,0.188,-63.0,,,
27.683,0.966,0.012,0.204,-63.0,,,
27.733856,0.926,0.038,0.286,-70.0,,,
27.783904,1.036,-0.064,0.096,-70.0,,,
27.833952,1.026,0.032,-0.012,-70.0,,,
27.884,1.052,0.024,-0.09,-70.0,,,
27.933856,0.944,0.364,-0.258,-60.0,,,
27.983904,1.106,0.168,-0.37,-60.0,,,
