t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.252856,-0.16,0.694,0.624,-58.0,,-101.0,
26.302904,-0.472,0.71,0.59,-58.0,,-101.0,
26.352952,-0.968,0.75,0.482,-58.0,,-101.0,
26.403,-0.84,0.528,0.536,-58.0,,-101.0,
26.452856,-0.728,0.466,0.402,-59.0,,-95.0,
26.502904,-0.706,0.354,0.662,-59.0,,-95.0,
26.552952,-0.722,0.726,0.686,-59.0,,-95.0,
26.603,-0.608,0.61,0.582,-59.0,,-95.0,
26.652856,-0.552,0.574,0.726,-61.0,,,
26.702904,-0.492,0.694,0.702,-61.0,,,
26.752952,-0.552,0.482,0.616,-61.0,,,
26.803,-0.464,0.622,0.688,-61.0,,,
26.853856,-0.386,0.496,0.718,-63.0,,,
26.903904,-0.386,0.664,0.792,-63.0,,,
26.953952,-0.552,0.552,0.556,-63.0,,,
27.004,-0.968,0.44,0.206,-63.0,,,
27.053856,-0.858,0.44,0.678,-67.0,,,
27.103904,-0.754,0.322,0.87,-67.0,,,
27.153952,-0.544,0.518,0.982,-67.0,,,
27.204,-0.516,0.274,0.846,-67.0,,,
27.253856,-0.416,0.446,0.878,-67.0,,,
27.303904,-0.42,0.342,0.84,-67.0,,,
27.353952,-0.432,0.502,0.806,-67.0,,,
27.404,-0.45,0.46,0.774,-67.0,,,
27.453856,-0.74,-0.082,-0.296,-65.0,,-96.0,
27.503904,-0.564,-0.696,0.012,-65.0,,-96.0,
27.553952,-0.488,-0.18,0.012,-65.0,,-96.0,
27.604,-0.5,-0.228,0.002,-65.0,,-96.0,
27.653856,-0.404,-0.218,-0.176,-67.0,,,
27.703904,-0.672,-0.036,-0.1,-67.0,,,
27.753952,-1.152,-0.1,-0.306,-67.0,,,
27.804,-1.194,0.312,-0.64,-67.0,,,
27.853856,-1.054,0.592,0.152,-68.0,,,
27.903904,-1.018,0.248,-0.514,-68.0,,,
27.953952,-0.792,0.632,-0.176,-68.0,,,
28.004,-0.816,0.486,-0.348,-68.0,,,
28.054856,-0.778,0.348,-0.18,-66.0,,,
28.104904,-0.642,0.434,-0.386,-66.0,,,
28.154952,-0.72,0.358,-0.146,-66.0,,,
28.205,-0.698,0.702,-0.252,-66.0,,,
28.254856,-0.626,0.382,0.806,-67.0,,,
28.304904,-0.634,0.296,0.748,-67.0,,,
28.354952,-0.568,0.326,0.71,-67.0,,,
28.405,-0.656,0.224,0.77,-67.0,,,
28.454856,-0.68,0.23,0.746,-68.0,,,
28.504904,-0.712,0.204,0.808,-68.0,,,
28.554952,-0.736,0.136,0.752,-68.0,,,
28.605,-0.68,0.112,0.712,-68.0,,,
28.654856,-1.53,0.614,0.87,-67.0,,-98.0,
28.704904,-1.362,0.286,0.662,-67.0,,-98.0,
28.754952,-0.626,0.176,0.498,-67.0,,-98.0,
28.805,-0.76,0.262,0.496,-67.0,,-98.0,
28.854856,-0.976,0.504,0.42,-68.0,,-102.0,
28.904904,-0.754,0.384,0.348,-68.0,,-102.0,
28.954952,-0.742,0.414,0.476,-68.0,,-102.0,
