t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.848856,0.278,-0.842,0.492,,-75.0,,
26.898904,0.28,-0.834,0.464,,-75.0,,
26.948952,0.304,-0.85,0.48,,-75.0,,
26.999,0.288,-0.858,0.494,,-75.0,,
27.048856,0.252,-0.866,0.464,,-75.0,,
27.098904,0.288,-0.872,0.486,,-75.0,,
27.148952,0.262,-0.842,0.496,,-75.0,,
27.199,0.264,-0.83,0.454,,-75.0,,
27.248856,0.286,-0.844,0.47,,-74.0,,
27.298904,0.28,-0.852,0.516,,-74.0,,
27.348952,0.252,-0.866,0.488,,-74.0,,
27.399,0.28,-0.83,0.48,,-74.0,,
27.448856,0.288,-0.826,0.466,,-75.0,,
27.498904,0.306,-0.89,0.574,,-75.0,,
27.548952,0.254,-0.862,0.48,,-75.0,,
27.599,0.27,-0.846,0.48,,-75.0,,
27.649856,0.262,-0.826,0.476,,-75.0,,
27.699904,0.272,-0.862,0.492,,-75.0,,
27.749952,0.268,-0.866,0.488,,-75.0,,
27.8,0.274,-0.866,0.486,,-75.0,,
27.849856,0.286,-0.84,0.48,,-75.0,,
27.899904,0.27,-0.858,0.48,,-75.0,,
27.949952,0.272,-0.848,0.494,,-75.0,,
28.0,0.262,-0.85,0.492,,-75.0,,
28.049856,0.264,-0.846,0.48,,-77.0,,
28.099904,0.28,-0.852,0.488,,-77.0,,
28.149952,0.286,-0.866,0.486,,-77.0,,
28.2,0.272,-0.84,0.494,,-77.0,,
28.249856,0.272,-0.862,0.492,,-75.0,,
28.299904,0.268,-0.848,0.494,,-75.0,,
28.349952,0.276,-0.848,0.48,,-75.0,,
28.4,0.264,-0.832,0.486,,-75.0,,
28.449856,0.27,-0.852,0.48,,-74.0,,
28.499904,0.27,-0.848,0.48,,-74.0,,
28.549952,0.268,-0.852,0.492,,-74.0,,
28.6,0.274,-0.836,0.48,,-74.0,,
28.650856,0.264,-0.85,0.486,,-75.0,,
28.700904,0.254,-0.846,0.464,,-75.0,,
28.750952,0.268,-0.854,0.48,,-75.0,,
28.801,0.252,-0.834,0.464,,-75.0,,
28.850856,0.272,-0.846,0.486,,-74.0,,
28.900904,0.274,-0.84,0.494,,-74.0,,
28.950952,0.28,-0.85,0.496,,-74.0,,
