t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.193856,0.92,-0.314,0.166,,-79.0,,
25.243904,0.774,-0.324,0.224,,-79.0,,
25.293952,0.83,-0.282,0.284,,-79.0,,
25.344,0.87,-0.24,0.262,,-79.0,,
25.393856,0.95,-0.34,0.288,,-72.0,-96.0,
25.443904,0.976,-0.336,0.27,,-72.0,-96.0,
25.493952,1.074,-0.304,0.288,,-72.0,-96.0,
25.544,0.958,-0.334,0.3,,-72.0,-96.0,
25.593856,0.904,-0.314,0.304,,-73.0,-95.0,
25.643904,0.862,-0.296,0.304,,-73.0,-95.0,
25.693952,0.866,-0.334,0.302,,-73.0,-95.0,
25.744,0.882,-0.366,0.27,,-73.0,-95.0,
25.794856,0.914,-0.35,0.224,,-76.0,-96.0,
25.844904,0.888,-0.354,0.216,,-76.0,-96.0,
25.894952,0.888,-0.35,0.204,,-76.0,-96.0,
25.945,0.908,-0.362,0.206,,-76.0,-96.0,
25.994856,0.972,-0.352,0.194,,-88.0,-103.0,
