t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.101856,0.924,-0.366,0.158,,-70.0,,
24.151904,0.902,-0.368,0.164,,-70.0,,
24.201952,0.88,-0.42,0.192,,-70.0,,
24.252,0.908,-0.398,0.176,,-70.0,,
24.301856,0.944,-0.378,0.168,,-69.0,,
24.351904,0.93,-0.372,0.188,,-69.0,,
24.401952,0.92,-0.368,0.172,,-69.0,,
24.452,0.926,-0.366,0.174,,-69.0,,
24.502856,0.908,-0.368,0.166,,-70.0,,
24.552904,0.902,-0.36,0.158,,-70.0,,
24.602952,0.896,-0.376,0.192,,-70.0,,
24.653,0.896,-0.352,0.21,,-70.0,,
24.702856,0.892,-0.336,0.198,,-70.0,,
24.752904,0.902,-0.352,0.192,,-70.0,,
24.802952,0.902,-0.35,0.198,,-70.0,,
24.853,0.908,-0.37,0.188,,-70.0,,
24.902856,0.902,-0.368,0.166,,-68.0,,
24.952904,0.896,-0.368,0.166,,-68.0,,
25.002952,0.894,-0.388,0.158,,-68.0,,
25.053,0.906,-0.378,0.182,,-68.0,,
25.102856,0.918,-0.392,0.188,,-68.0,,
25.152904,0.912,-0.386,0.204,,-68.0,,
25.202952,0.914,-0.386,0.206,,-68.0,,
25.253,0.92,-0.37,0.184,,-68.0,,
25.302856,0.92,-0.37,0.192,,-68.0,,
25.352904,0.902,-0.352,0.2,,-68.0,,
25.402952,0.91,-0.36,0.19,,-68.0,,
25.453,0.896,-0.352,0.192,,-68.0,,
25.503856,0.91,-0.356,0.178,,-70.0,,
25.553904,0.91,-0.352,0.176,,-70.0,,
25.603952,0.908,-0.35,0.178,,-70.0,,
25.654,0.908,-0.36,0.174,,-70.0,,
25.703856,0.91,-0.366,0.178,,-68.0,,
25.753904,0.918,-0.356,0.168,,-68.0,,
25.803952,0.924,-0.354,0.152,,-68.0,,
25.854,0.914,-0.354,0.152,,-68.0,,
25.903856,0.888,-0.352,0.156,,-68.0,,
25.953904,0.884,-0.356,0.146,,-68.0,,
26.003952,0.92,-0.372,0.158,,-68.0,,
26.054,0.92,-0.376,0.146,,-68.0,,
26.103856,0.93,-0.386,0.152,,-69.0,,
26.153904,0.92,-0.36,0.142,,-69.0,,
26.203952,0.924,-0.354,0.15,,-69.0,,
26.254,0.93,-0.356,0.126,,-69.0,,
26.303856,0.928,-0.35,0.134,,-69.0,,
26.353904,0.944,-0.354,0.136,,-69.0,,
26.403952,0.934,-0.336,0.142,,-69.0,,
26.454,0.934,-0.336,0.134,,-69.0,,
26.504856,0.91,-0.328,0.13,,-68.0,,
26.554904,0.91,-0.34,0.12,,-68.0,,
26.604952,0.914,-0.336,0.108,,-68.0,,
26.655,0.94,-0.328,0.096,,-68.0,,
26.704856,0.956,-0.354,0.096,,-70.0,,
26.754904,0.87,-0.382,0.146,,-70.0,,
26.804952,0.898,-0.336,0.198,,-70.0,,
26.855,0.936,-0.324,0.226,,-70.0,,
26.904856,0.902,-0.306,0.252,,-70.0,,
26.954904,0.936,-0.29,0.284,,-70.0,,
