t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.325952,-0.088,-1.008,-0.08,-72.0,,,
26.376,-0.084,-1.122,-0.138,-72.0,,,
26.425856,-0.048,-0.964,-0.034,-70.0,,,
26.475904,0.056,-0.928,0.024,-70.0,,,
26.525952,0.268,-1.076,0.078,-70.0,,,
26.576,0.304,-0.978,0.118,-70.0,,,
26.625856,0.304,-1.064,0.236,-71.0,,,
26.675904,0.252,-1.032,0.262,-71.0,,,
26.725952,0.238,-1.06,0.24,-71.0,,,
26.776,0.252,-0.958,0.24,-71.0,,,
26.825856,0.264,-0.926,0.238,-73.0,,,
26.875904,0.284,-0.99,0.274,-73.0,,,
26.925952,0.192,-0.864,0.238,-73.0,,,
26.976,0.178,-0.928,0.224,-73.0,,,
27.026856,0.222,-0.93,0.24,-75.0,,,
27.076904,0.224,-0.944,0.274,-75.0,,,
27.126952,0.19,-0.91,0.236,-75.0,,,
27.177,0.214,-0.938,0.28,-75.0,,,
27.226856,0.184,-0.938,0.27,-73.0,,,
27.276904,0.166,-0.93,0.252,-73.0,,,
27.326952,0.184,-0.944,0.248,-73.0,,,
27.377,0.176,-0.928,0.24,-73.0,,,
27.426856,0.18,-0.928,0.294,-74.0,,,
27.476904,0.188,-0.888,0.262,-74.0,,,
27.526952,0.176,-0.926,0.262,-74.0,,,
27.577,0.156,-0.928,0.248,-74.0,,,
27.626856,0.166,-0.936,0.27,-73.0,,,
27.676904,0.184,-0.954,0.3,-73.0,,,
27.726952,0.184,-0.968,0.236,-73.0,,,
27.777,0.194,-0.938,0.268,-73.0,,,
27.826856,0.194,-0.952,0.29,-73.0,,,
27.876904,0.168,-0.916,0.23,-73.0,,,
27.926952,0.198,-0.944,0.258,-73.0,,,
27.977,0.21,-0.912,0.262,-73.0,,,
28.026856,0.21,-0.952,0.264,-72.0,,,
28.076904,0.198,-0.914,0.264,-72.0,,,
28.126952,0.204,-0.99,0.262,-72.0,,,
28.177,0.214,-0.922,0.284,-72.0,,,
28.227856,0.184,-0.94,0.254,-72.0,,,
28.277904,0.178,-0.946,0.272,-72.0,,,
28.327952,0.192,-0.93,0.252,-72.0,,,
28.378,0.158,-0.978,0.184,-72.0,,,
28.427856,0.19,-0.962,0.23,-71.0,,,
28.477904,0.192,-0.968,0.236,-71.0,,,
28.527952,0.188,-0.936,0.284,-71.0,,,
28.578,0.192,-0.872,0.236,-71.0,,,
28.627856,0.194,-0.946,0.258,-72.0,,,
28.677904,0.186,-0.948,0.238,-72.0,,,
28.727952,0.166,-0.954,0.24,-72.0,,,
28.778,0.168,-0.962,0.248,-72.0,,,
28.827856,0.174,-0.962,0.24,-71.0,,,
28.877904,0.19,-0.96,0.224,-71.0,,,
28.927952,0.174,-0.96,0.19,-71.0,,,
28.978,0.172,-0.944,0.24,-71.0,,,
