t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.210952,-0.212,0.79,0.462,-69.0,,-71.0,-84.0
23.261,-0.218,0.884,0.368,-69.0,,-71.0,-84.0
23.310856,-0.244,0.892,0.35,-76.0,,-70.0,-82.0
23.360904,-0.328,0.942,0.352,-76.0,,-70.0,-82.0
23.410952,-0.366,0.946,0.294,-76.0,,-70.0,-82.0
23.461,-0.336,0.926,0.338,-76.0,,-70.0,-82.0
23.510856,-0.346,0.864,0.358,-74.0,,-74.0,-85.0
23.560904,-0.318,0.89,0.344,-74.0,,-74.0,-85.0
23.610952,-0.27,0.818,0.338,-74.0,,-74.0,-85.0
23.661,-0.272,0.84,0.316,-74.0,,-74.0,-85.0
23.710856,-0.276,0.832,0.334,-73.0,,-73.0,-81.0
23.760904,-0.318,0.888,0.318,-73.0,,-73.0,-81.0
23.810952,-0.306,0.816,0.392,-73.0,,-73.0,-81.0
23.861,-0.32,0.99,0.352,-73.0,,-73.0,-81.0
23.910856,-0.276,0.846,0.384,-73.0,,-72.0,-90.0
23.960904,-0.296,0.902,0.418,-73.0,,-72.0,-90.0
