t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.511952,0.166,-0.832,0.39,,-94.0,,
23.562,0.142,-0.82,0.482,,-94.0,,
23.611856,0.146,-1.0,0.568,,-88.0,-95.0,
23.661904,0.142,-1.0,0.568,,-88.0,-95.0,
23.711952,0.19,-0.92,0.47,,-88.0,-95.0,
23.762,0.294,-0.9,0.416,,-88.0,-95.0,
23.811856,0.36,-0.98,0.45,,-83.0,,
23.861904,0.408,-0.746,0.354,,-83.0,,
23.911952,0.39,-0.818,0.32,,-83.0,,
23.962,0.336,-0.952,0.318,,-83.0,,
24.012856,0.406,-1.102,0.358,,-81.0,-94.0,
24.062904,0.412,-0.762,0.326,,-81.0,-94.0,
24.112952,0.392,-0.884,0.38,,-81.0,-94.0,
24.163,0.328,-0.962,0.344,,-81.0,-94.0,
24.212856,0.31,-0.936,0.304,,-80.0,,
24.262904,0.352,-0.91,0.23,,-80.0,,
24.312952,0.372,-0.91,0.21,,-80.0,,
24.363,0.364,-0.894,0.204,,-80.0,,
24.412856,0.396,-0.888,0.204,,-81.0,-98.0,
24.462904,0.384,-0.904,0.206,,-81.0,-98.0,
24.512952,0.344,-0.92,0.216,,-81.0,-98.0,
24.563,0.286,-0.942,0.23,,-81.0,-98.0,
24.612856,0.262,-0.938,0.246,,-82.0,-100.0,
24.662904,0.242,-0.91,0.246,,-82.0,-100.0,
24.712952,0.312,-0.912,0.24,,-82.0,-100.0,
24.763,0.326,-0.912,0.224,,-82.0,-100.0,
24.812856,0.322,-0.928,0.194,,-82.0,,
24.862904,0.3,-0.918,0.206,,-82.0,,
24.912952,0.304,-0.92,0.206,,-82.0,,
24.963,0.318,-0.922,0.22,,-82.0,,
25.013856,0.324,-0.928,0.236,,-82.0,,
25.063904,0.318,-0.904,0.246,,-82.0,,
25.113952,0.312,-0.906,0.246,,-82.0,,
25.164,0.298,-0.91,0.23,,-82.0,,
25.213856,0.312,-0.914,0.232,,-82.0,,
25.263904,0.312,-0.906,0.24,,-82.0,,
25.313952,0.318,-0.912,0.23,,-82.0,,
25.364,0.326,-0.914,0.246,,-82.0,,
25.413856,0.318,-0.91,0.248,,-83.0,,
25.463904,0.312,-0.904,0.246,,-83.0,,
25.513952,0.318,-0.914,0.242,,-83.0,,
25.564,0.318,-0.906,0.248,,-83.0,,
25.613856,0.29,-0.92,0.224,,-83.0,,
25.663904,0.312,-0.912,0.242,,-83.0,,
25.713952,0.296,-0.91,0.248,,-83.0,,
25.764,0.31,-0.922,0.232,,-83.0,,
25.813856,0.3,-0.92,0.24,,-84.0,,
25.863904,0.296,-0.922,0.236,,-84.0,,
25.913952,0.304,-0.914,0.23,,-84.0,,
25.964,0.3,-0.914,0.236,,-84.0,,
26.013856,0.3,-0.932,0.236,,-84.0,,
26.063904,0.3,-0.928,0.224,,-84.0,,
26.113952,0.31,-0.926,0.236,,-84.0,,
26.164,0.284,-0.92,0.226,,-84.0,,
26.214856,0.286,-0.926,0.232,,-84.0,,
26.264904,0.28,-0.92,0.224,,-84.0,,
26.314952,0.294,-0.93,0.23,,-84.0,,
26.365,0.29,-0.936,0.216,,-84.0,,
26.414856,0.284,-0.928,0.23,,-83.0,,
26.464904,0.286,-0.922,0.224,,-83.0,,
26.514952,0.268,-0.936,0.228,,-83.0,,
26.565,0.286,-0.928,0.226,,-83.0,,
26.614856,0.286,-0.928,0.22,,-84.0,,
26.664904,0.286,-0.936,0.228,,-84.0,,
26.714952,0.284,-0.922,0.216,,-84.0,,
26.765,0.262,-0.928,0.224,,-84.0,,
26.814856,0.27,-0.926,0.224,,-84.0,,
26.864904,0.278,-0.916,0.232,,-84.0,,
26.914952,0.284,-0.922,0.224,,-84.0,,
26.965,0.28,-0.942,0.224,,-84.0,,
27.014856,0.278,-0.92,0.238,,-84.0,,
27.064904,0.28,-0.928,0.23,,-84.0,,
27.114952,0.28,-0.926,0.22,,-84.0,,
27.165,0.284,-0.93,0.23,,-84.0,,
27.215856,0.28,-0.93,0.224,,-83.0,,
27.265904,0.284,-0.922,0.23,,-83.0,,
27.315952,0.296,-0.918,0.224,,-83.0,,
27.366,0.294,-0.93,0.224,,-83.0,,
27.415856,0.302,-0.932,0.222,,-83.0,,
27.465904,0.296,-0.922,0.232,,-83.0,,
27.515952,0.306,-0.92,0.22,,-83.0,,
27.566,0.268,-0.922,0.24,,-83.0,,
27.615856,0.27,-0.986,0.262,,-80.0,-99.0,
27.665904,0.198,-0.866,0.264,,-80.0,-99.0,
27.715952,0.224,-0.91,0.216,,-80.0,-99.0,
27.766,0.238,-0.912,0.206,,-80.0,-99.0,
27.815856,0.24,-0.886,0.152,,-89.0,-98.0,
27.865904,0.286,-0.938,0.134,,-89.0,-98.0,
27.915952,0.412,-0.958,0.126,,-89.0,-98.0,
27.966,0.414,-0.942,0.206,,-89.0,-98.0,
