t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.429856,0.55,0.426,0.96,-97.0,,-76.0,
27.479904,0.594,0.322,0.848,-97.0,,-76.0,
27.529952,0.582,0.242,0.818,-97.0,,-76.0,
27.58,0.518,0.31,0.878,-97.0,,-76.0,
27.630856,0.572,0.35,0.83,,,-76.0,
27.680904,0.582,0.226,0.75,,,-76.0,
27.730952,0.578,0.134,0.856,,,-76.0,
27.781,0.464,0.258,0.988,,,-76.0,
27.830856,0.574,0.462,0.736,,,-76.0,
27.880904,0.56,0.16,0.856,,,-76.0,
27.930952,0.536,0.198,0.892,,,-76.0,
27.981,0.486,0.146,0.92,,,-76.0,
