t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
28.464904,0.262,-0.104,1.118,,,-80.0,
28.514952,0.19,0.006,1.084,,,-80.0,
28.565,0.238,-0.098,0.998,,,-80.0,
28.614856,0.082,-0.126,1.094,,,-87.0,
28.664904,0.048,-0.25,0.998,,,-87.0,
28.714952,-0.048,-0.216,0.966,,,-87.0,
28.765,-0.058,-0.17,1.004,,,-87.0,
28.814856,-0.016,-0.228,1.026,,,-87.0,
28.864904,-0.016,-0.314,1.016,,,-87.0,
28.914952,0.012,-0.386,1.044,,,-87.0,
28.965,0.056,-0.376,1.142,,,-87.0,
