t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.691,0.086,0.67,0.774,,-70.0,,-89.0
23.740856,0.096,0.686,0.792,,-70.0,,-89.0
23.790904,0.096,0.662,0.774,,-70.0,,-89.0
23.840952,0.102,0.67,0.806,,-70.0,,-89.0
23.891,0.096,0.68,0.788,,-70.0,,-89.0
23.941856,0.096,0.678,0.784,,-70.0,-103.0,-90.0
23.991904,0.096,0.672,0.774,,-70.0,-103.0,-90.0
24.041952,0.108,0.656,0.774,,-70.0,-103.0,-90.0
24.092,0.1,0.634,0.744,,-70.0,-103.0,-90.0
24.141856,0.096,0.67,0.748,,-69.0,,-90.0
24.191904,0.094,0.672,0.76,,-69.0,,-90.0
24.241952,0.07,0.694,0.816,,-69.0,,-90.0
24.292,0.02,0.608,0.844,,-69.0,,-90.0
24.341856,-0.016,0.728,0.784,,-74.0,-101.0,-92.0
24.391904,0.038,0.736,0.798,,-74.0,-101.0,-92.0
24.441952,0.166,0.816,0.732,,-74.0,-101.0,-92.0
24.492,0.142,0.736,0.824,,-74.0,-101.0,-92.0
24.541856,0.012,0.92,0.7,,-77.0,,-100.0
24.591904,-0.034,0.87,0.494,,-77.0,,-100.0
24.641952,-0.094,0.782,0.44,,-77.0,,-100.0
24.692,-0.076,0.784,0.45,,-77.0,,-100.0
24.741856,0.072,0.834,0.392,,-75.0,,-90.0
24.791904,0.158,1.044,0.618,,-75.0,,-90.0
24.841952,0.014,0.702,1.01,,-75.0,,-90.0
24.892,0.086,0.344,0.888,,-75.0,,-90.0
24.942856,-0.072,0.574,0.968,,-75.0,,-86.0
24.992904,-0.16,0.588,0.876,,-75.0,,-86.0
