t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.542856,0.292,-0.878,0.354,-63.0,,,
25.592904,0.286,-0.94,0.308,-63.0,,,
25.642952,0.304,-1.0,0.348,-63.0,,,
25.693,0.344,-1.04,0.264,-63.0,,,
25.742856,0.348,-1.026,0.24,-64.0,,,
25.792904,0.342,-0.97,0.222,-64.0,,,
25.842952,0.374,-0.916,0.224,-64.0,,,
25.893,0.368,-0.858,0.252,-64.0,,,
25.942856,0.36,-0.866,0.24,-63.0,,,
25.992904,0.37,-0.864,0.312,-63.0,,,
26.042952,0.328,-0.874,0.326,-63.0,,,
26.093,0.312,-0.872,0.37,-63.0,,,
26.142856,0.264,-0.87,0.432,-68.0,,,
26.192904,0.208,-0.912,0.44,-68.0,,,
26.242952,0.192,-0.922,0.448,-68.0,,,
26.293,0.254,-0.992,0.408,-68.0,,,
26.342856,0.288,-0.952,0.4,-67.0,,,
26.392904,0.334,-0.872,0.376,-67.0,,,
26.442952,0.526,-0.866,0.326,-67.0,,,
26.493,0.672,-0.698,0.32,-67.0,,,
26.543856,0.744,-0.75,0.328,-69.0,,,
26.593904,0.71,-0.672,0.326,-69.0,,,
26.643952,0.68,-0.656,0.376,-69.0,,,
26.694,0.606,-0.654,0.376,-69.0,,,
26.743856,0.51,-0.744,0.376,-69.0,,,
26.793904,0.504,-0.692,0.334,-69.0,,,
26.843952,0.558,-0.792,0.354,-69.0,,,
26.894,0.56,-0.65,0.39,-69.0,,,
26.943856,0.546,-0.778,0.366,-63.0,,,
26.993904,0.51,-0.784,0.338,-63.0,,,
27.043952,0.524,-0.842,0.376,-63.0,,,
27.094,0.486,-0.89,0.392,-63.0,,,
27.143856,0.454,-0.912,0.246,-67.0,,,
27.193904,0.408,-0.902,0.248,-67.0,,,
27.243952,0.39,-0.87,0.204,-67.0,,,
27.294,0.432,-0.944,0.194,-67.0,,,
27.343856,0.406,-0.906,0.204,-64.0,,,
27.393904,0.448,-0.872,0.188,-64.0,,,
27.443952,0.558,-0.716,0.2,-64.0,,,
27.494,0.432,-0.846,0.22,-64.0,,,
27.544856,0.574,-0.904,0.236,-68.0,,,
27.594904,0.55,-0.824,0.066,-68.0,,,
27.644952,0.592,-0.882,0.096,-68.0,,,
27.695,0.562,-0.792,0.11,-68.0,,,
27.744856,0.486,-0.766,0.176,-66.0,,,
27.794904,0.448,-0.818,0.188,-66.0,,,
27.844952,0.448,-0.866,0.212,-66.0,,,
27.895,0.482,-0.898,0.172,-66.0,,,
27.944856,0.466,-0.9,0.158,-66.0,,,
27.994904,0.454,-0.9,0.15,-66.0,,,
