t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.097952,-0.48,0.818,0.104,-76.0,,,
27.148,-0.48,0.816,0.102,-76.0,,,
27.197856,-0.482,0.824,0.102,-76.0,,,
27.247904,-0.484,0.828,0.092,-76.0,,,
27.297952,-0.484,0.824,0.1,-76.0,,,
27.348,-0.474,0.818,0.088,-76.0,,,
27.397856,-0.482,0.816,0.092,-77.0,,,
27.447904,-0.482,0.824,0.088,-77.0,,,
27.497952,-0.474,0.818,0.096,-77.0,,,
27.548,-0.488,0.814,0.102,-77.0,,,
27.597856,-0.48,0.824,0.108,-77.0,,,
27.647904,-0.482,0.824,0.096,-77.0,,,
27.697952,-0.478,0.824,0.096,-77.0,,,
27.748,-0.482,0.824,0.098,-77.0,,,
27.797856,-0.488,0.818,0.098,-77.0,,,
27.847904,-0.482,0.814,0.096,-77.0,,,
27.897952,-0.48,0.818,0.088,-77.0,,,
27.948,-0.474,0.822,0.108,-77.0,,,
27.998856,-0.482,0.814,0.104,-77.0,,,
28.048904,-0.482,0.818,0.094,-77.0,,,
28.098952,-0.474,0.83,0.098,-77.0,,,
28.149,-0.478,0.824,0.104,-77.0,,,
28.198856,-0.482,0.88,0.082,-77.0,,,
28.248904,-0.482,0.822,0.098,-77.0,,,
28.298952,-0.48,0.822,0.1,-77.0,,,
28.349,-0.478,0.824,0.092,-77.0,,,
28.398856,-0.48,0.824,0.102,-77.0,,,
28.448904,-0.474,0.816,0.094,-77.0,,,
28.498952,-0.482,0.818,0.096,-77.0,,,
28.549,-0.478,0.816,0.096,-77.0,,,
28.598856,-0.488,0.83,0.078,-77.0,,,
28.648904,-0.488,0.824,0.098,-77.0,,,
28.698952,-0.482,0.818,0.076,-77.0,,,
28.749,-0.482,0.828,0.094,-77.0,,,
28.798856,-0.478,0.814,0.092,-78.0,,,
28.848904,-0.482,0.822,0.11,-78.0,,,
28.898952,-0.482,0.818,0.084,-78.0,,,
28.949,-0.474,0.824,0.088,-78.0,,,
28.999856,-0.49,0.824,0.188,-79.0,,,
