t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.616856,0.126,0.902,0.418,-102.0,,-98.0,
24.666904,0.134,0.898,0.408,-102.0,,-98.0,
24.716952,0.126,0.902,0.414,-102.0,,-98.0,
24.767,0.126,0.898,0.408,-102.0,,-98.0,
25.017856,0.126,0.902,0.412,-101.0,,-97.0,
25.067904,0.13,0.92,0.4,-101.0,,-97.0,
25.117952,0.12,0.904,0.396,-101.0,,-97.0,
25.168,0.126,0.912,0.396,-101.0,,-97.0,
25.217856,0.13,0.908,0.384,,,-98.0,
25.267904,0.136,0.904,0.384,,,-98.0,
25.317952,0.142,0.902,0.396,,,-98.0,
25.368,0.134,0.91,0.39,,,-98.0,
25.417856,0.13,0.912,0.384,-100.0,,,
25.467904,0.144,0.898,0.4,-100.0,,,
25.517952,0.136,0.912,0.384,-100.0,,,
25.568,0.12,0.91,0.392,-100.0,,,
25.617856,0.13,0.902,0.398,-103.0,,-98.0,
25.667904,0.128,0.91,0.396,-103.0,,-98.0,
25.717952,0.126,0.902,0.392,-103.0,,-98.0,
25.768,0.134,0.896,0.398,-103.0,,-98.0,
25.817856,0.134,0.92,0.398,-100.0,,-98.0,
25.867904,0.116,0.904,0.39,-100.0,,-98.0,
25.917952,0.134,0.91,0.386,-100.0,,-98.0,
25.968,0.134,0.902,0.39,-100.0,,-98.0,
26.018856,0.134,0.918,0.39,,,-98.0,
26.068904,0.128,0.912,0.398,,,-98.0,
26.118952,0.142,0.902,0.386,,,-98.0,
26.169,0.124,0.9,0.39,,,-98.0,
26.218856,0.824,-0.062,1.222,-97.0,,-98.0,
26.268904,0.85,-0.002,1.11,-97.0,,-98.0,
26.318952,0.866,-0.014,1.022,-97.0,,-98.0,
26.369,0.848,-0.048,0.984,-97.0,,-98.0,
26.418856,0.13,0.91,0.39,,,-98.0,
26.468904,0.13,0.902,0.392,,,-98.0,
26.518952,0.136,0.912,0.39,,,-98.0,
26.569,0.126,0.908,0.39,,,-98.0,
26.618856,0.128,0.908,0.39,,,-99.0,
26.668904,0.13,0.91,0.396,,,-99.0,
26.718952,0.138,0.894,0.39,,,-99.0,
26.769,0.136,0.908,0.384,,,-99.0,
26.818856,0.114,0.872,0.384,,,-96.0,
26.868904,0.13,0.91,0.39,,,-96.0,
26.918952,0.12,0.92,0.382,,,-96.0,
26.969,0.128,0.894,0.382,,,-96.0,
27.019856,0.126,0.918,0.38,,,-97.0,
27.069904,0.134,0.91,0.392,,,-97.0,
27.119952,0.126,0.902,0.384,,,-97.0,
27.17,0.138,0.908,0.392,,,-97.0,
27.219856,0.738,-0.666,0.246,-101.0,,-102.0,
27.269904,0.76,-0.682,0.248,-101.0,,-102.0,
27.319952,0.772,-0.688,0.22,-101.0,,-102.0,
27.37,0.752,-0.694,0.168,-101.0,,-102.0,
27.419856,0.828,-0.552,0.188,-102.0,,-98.0,
27.469904,0.684,-0.346,0.39,-102.0,,-98.0,
27.519952,0.728,-0.288,0.384,-102.0,,-98.0,
27.57,0.614,-0.26,0.354,-102.0,,-98.0,
27.619856,0.13,0.898,0.402,-104.0,,-98.0,
27.669904,0.12,0.87,0.376,-104.0,,-98.0,
27.719952,0.14,0.908,0.4,-104.0,,-98.0,
27.77,0.126,0.898,0.384,-104.0,,-98.0,
27.819856,0.13,0.91,0.39,,,-96.0,
27.869904,0.134,0.912,0.398,,,-96.0,
27.919952,0.126,0.91,0.396,,,-96.0,
27.97,0.126,0.91,0.39,,,-96.0,
