t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.348904,0.174,-1.434,0.454,,-102.0,-67.0,
26.398952,0.06,-0.656,1.708,,-102.0,-67.0,
26.449,-0.068,0.254,1.048,,-102.0,-67.0,
26.498856,0.856,-0.922,1.388,,-102.0,-67.0,
26.548904,0.12,-0.67,0.862,,-102.0,-67.0,
26.598952,0.454,0.248,0.934,,-102.0,-67.0,
26.649,0.268,-0.25,1.026,,-102.0,-67.0,
26.698856,0.412,-0.57,0.78,,,-74.0,
26.748904,0.384,-0.04,0.418,,,-74.0,
26.798952,0.78,-0.672,0.32,,,-74.0,
26.849,0.63,-0.996,0.084,,,-74.0,
26.898856,0.574,-0.58,0.374,,,-73.0,
26.948904,0.966,-0.45,-1.328,,,-73.0,
26.998952,0.646,-1.074,0.548,,,-73.0,
27.049,0.726,-0.818,-0.392,,,-73.0,
27.099856,0.888,0.048,0.334,,,-74.0,
27.149904,0.606,-0.914,-0.254,,,-74.0,
27.199952,0.678,-1.108,-0.354,,,-74.0,
27.25,0.754,-1.556,-0.392,,,-74.0,
27.299856,0.72,-1.962,0.214,,,-74.0,
27.349904,0.06,0.408,0.498,,,-74.0,
27.399952,0.486,-0.072,0.786,,,-74.0,
27.45,0.376,-0.37,0.568,,,-74.0,
27.499856,0.588,-1.36,-0.018,,,-74.0,
27.549904,0.104,-0.698,-0.48,,,-74.0,
27.599952,1.474,-2.206,0.168,,,-74.0,
27.65,0.126,-0.484,-0.748,,,-74.0,
27.699856,0.402,-0.734,0.528,,,-76.0,
27.749904,0.476,-1.088,-0.072,,,-76.0,
27.799952,0.994,-0.898,-0.368,,,-76.0,
27.85,0.608,-0.754,-0.532,,,-76.0,
27.899856,0.602,-0.882,-0.206,,,-74.0,
27.949904,0.408,-0.976,0.006,,,-74.0,
27.999952,0.19,-0.656,0.23,,,-74.0,
