t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.293,-0.282,0.85,-0.036,-96.0,,-63.0,
25.342856,-0.334,0.944,0.112,-91.0,,-65.0,
25.392904,-0.42,0.968,0.016,-91.0,,-65.0,
25.442952,-0.434,1.344,0.024,-91.0,,-65.0,
25.493,-0.392,0.966,-0.14,-91.0,,-65.0,
25.543856,-0.304,1.022,-0.122,-99.0,,-60.0,
25.593904,-0.24,0.894,-0.12,-99.0,,-60.0,
25.643952,-0.266,0.722,-0.05,-99.0,,-60.0,
25.694,-0.152,0.758,-0.048,-99.0,,-60.0,
25.743856,-0.056,0.71,0.014,-100.0,,-62.0,
25.793904,-0.068,0.536,0.084,-100.0,,-62.0,
25.843952,-0.08,0.736,0.066,-100.0,,-62.0,
25.894,-0.13,0.96,0.096,-100.0,,-62.0,
25.943856,-0.194,0.972,0.048,-99.0,,-65.0,
25.993904,-0.18,1.102,-0.084,-99.0,,-65.0,
26.043952,-0.216,1.294,-0.192,-99.0,,-65.0,
26.094,-0.272,1.078,-0.238,-99.0,,-65.0,
26.143856,-0.258,0.928,-0.114,-105.0,,-61.0,
26.193904,-0.206,0.92,-0.218,-105.0,,-61.0,
26.243952,-0.288,0.886,-0.016,-105.0,,-61.0,
26.294,-0.28,1.004,-0.008,-105.0,,-61.0,
26.343856,-0.288,0.642,-0.002,,,-62.0,
26.393904,-0.17,0.892,0.088,,,-62.0,
26.443952,-0.144,0.518,0.054,,,-62.0,
26.494,-0.132,0.85,0.018,,,-62.0,
26.543856,-0.258,0.958,0.11,,,-65.0,
26.593904,-0.2,0.818,0.192,,,-65.0,
26.643952,-0.226,0.856,0.24,,,-65.0,
26.694,-0.258,1.176,0.27,,,-65.0,
26.744856,-0.314,1.208,0.166,-95.0,,-66.0,
26.794904,-0.232,1.0,0.108,-95.0,,-66.0,
26.844952,-0.122,0.994,-0.016,-95.0,,-66.0,
26.895,-0.058,0.83,-0.064,-95.0,,-66.0,
26.944856,-0.088,0.966,-0.136,,,-67.0,
26.994904,-0.09,0.83,-0.218,,,-67.0,
27.044952,-0.132,0.728,-0.126,,,-67.0,
27.095,-0.106,0.83,-0.168,,,-67.0,
27.144856,-0.132,0.686,-0.226,-98.0,,-68.0,
27.194904,-0.062,0.706,-0.052,-98.0,,-68.0,
27.244952,-0.168,0.97,-0.158,-98.0,,-68.0,
27.295,-0.1,0.77,-0.228,-98.0,,-68.0,
27.344856,-0.066,0.876,-0.216,,,-65.0,
27.394904,-0.11,0.918,-0.254,,,-65.0,
27.444952,-0.178,0.812,-0.072,,,-65.0,
27.495,-0.158,1.208,-0.154,,,-65.0,
27.544856,-0.306,1.088,-0.32,-101.0,,-65.0,
27.594904,-0.14,0.79,-0.18,-101.0,,-65.0,
27.644952,-0.1,0.838,-0.248,-101.0,,-65.0,
27.695,-0.08,0.974,-0.08,-101.0,,-65.0,
27.745856,-0.142,1.104,-0.116,,,-60.0,
27.795904,-0.096,0.946,-0.138,,,-60.0,
27.845952,-0.072,0.978,-0.04,,,-60.0,
27.896,-0.144,0.846,0.006,,,-60.0,
27.945856,-0.202,0.856,0.178,,,-61.0,
27.995904,-0.17,1.028,0.018,,,-61.0,
28.045952,-0.084,0.984,0.118,,,-61.0,
28.096,-0.058,0.824,0.21,,,-61.0,
28.145856,-0.034,0.824,0.166,,,-64.0,
28.195904,-0.132,0.974,0.118,,,-64.0,
28.245952,-0.242,0.966,0.032,,,-64.0,
28.296,-0.336,1.038,0.302,,,-64.0,
28.345856,-0.046,1.078,-0.002,,,-63.0,
28.395904,-0.056,0.982,-0.164,,,-63.0,
28.445952,-0.122,0.94,-0.098,,,-63.0,
28.496,-0.048,0.51,-0.23,,,-63.0,
28.545856,-0.212,1.072,-0.1,,,-65.0,
28.595904,-0.098,1.198,-0.264,,,-65.0,
28.645952,-0.144,0.406,-0.032,,,-65.0,
28.696,-0.29,0.568,-0.012,,,-65.0,
28.746856,-0.106,0.832,-0.114,,,-72.0,
28.796904,-0.08,0.816,-0.08,,,-72.0,
28.846952,-0.136,0.872,0.046,,,-72.0,
28.897,-0.098,0.824,0.162,,,-72.0,
28.946856,-0.178,1.008,0.102,,,-70.0,
28.996904,-0.248,1.068,-0.018,,,-70.0,
