t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.901952,0.888,0.13,0.42,-101.0,-95.0,-73.0,
25.952,0.686,-0.064,0.444,-101.0,-95.0,-73.0,
26.001856,0.568,-0.122,0.39,-88.0,-101.0,-77.0,
26.051904,0.654,-0.056,0.444,-88.0,-101.0,-77.0,
26.101952,0.728,-0.066,0.384,-88.0,-101.0,-77.0,
26.152,1.096,0.016,0.364,-88.0,-101.0,-77.0,
26.202856,1.15,0.048,0.192,-89.0,-103.0,-74.0,
26.252904,1.414,0.146,0.126,-89.0,-103.0,-74.0,
26.302952,1.186,0.062,0.224,-89.0,-103.0,-74.0,
26.353,0.822,0.054,0.204,-89.0,-103.0,-74.0,
26.402856,0.816,0.19,0.224,-93.0,,-76.0,
26.452904,1.086,-0.148,0.55,-93.0,,-76.0,
26.502952,0.958,0.142,0.316,-93.0,,-76.0,
26.553,0.84,0.144,0.51,-93.0,,-76.0,
26.602856,0.8,0.244,0.6,-83.0,,-72.0,
26.652904,0.908,0.192,0.578,-83.0,,-72.0,
26.702952,0.862,0.318,0.626,-83.0,,-72.0,
26.753,0.748,-0.01,0.578,-83.0,,-72.0,
26.802856,0.802,0.114,0.476,-80.0,-88.0,-71.0,
26.852904,0.854,0.016,0.358,-80.0,-88.0,-71.0,
26.902952,0.96,0.338,0.498,-80.0,-88.0,-71.0,
26.953,0.914,-0.02,0.454,-80.0,-88.0,-71.0,
27.002856,0.84,-0.306,0.4,-73.0,-83.0,-74.0,
27.052904,0.856,-0.642,0.564,-73.0,-83.0,-74.0,
27.102952,0.838,-1.16,0.432,-73.0,-83.0,-74.0,
27.153,0.51,-1.012,0.286,-73.0,-83.0,-74.0,
27.203856,0.368,-0.98,0.19,-69.0,,-77.0,
27.253904,0.338,-1.01,0.112,-69.0,,-77.0,
27.303952,0.48,-1.044,-0.16,-69.0,,-77.0,
27.354,0.594,-1.028,-0.154,-69.0,,-77.0,
27.403856,0.54,-0.946,-0.026,-72.0,-98.0,-75.0,
27.453904,0.614,-1.074,0.056,-72.0,-98.0,-75.0,
27.503952,0.582,-1.592,0.08,-72.0,-98.0,-75.0,
27.554,0.456,-1.682,0.064,-72.0,-98.0,-75.0,
27.603856,0.294,-1.434,0.112,-81.0,-84.0,-75.0,
27.653904,0.146,-1.168,0.19,-81.0,-84.0,-75.0,
27.703952,-0.072,-0.77,0.198,-81.0,-84.0,-75.0,
27.754,-0.144,-0.4,0.188,-81.0,-84.0,-75.0,
27.803856,-0.276,-0.222,0.126,-89.0,-97.0,-88.0,
27.853904,-0.368,-0.282,0.146,-89.0,-97.0,-88.0,
27.903952,-0.656,-0.456,0.048,-89.0,-97.0,-88.0,
27.954,-0.842,-0.484,-0.144,-89.0,-97.0,-88.0,
