t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.666856,-0.784,0.646,0.198,,-72.0,,-97.0
24.716904,-0.862,0.594,0.182,,-72.0,,-97.0
24.766952,-0.868,0.608,0.144,,-72.0,,-97.0
24.817,-0.894,0.496,0.192,,-72.0,,-97.0
24.866856,-0.946,0.418,0.176,,-76.0,,-98.0
24.916904,-0.864,0.264,0.146,,-76.0,,-98.0
24.966952,-0.846,0.392,0.076,,-76.0,,-98.0
25.017,-0.83,0.38,0.112,,-76.0,,-98.0
25.066856,-0.858,0.366,0.168,,-75.0,,-87.0
25.116904,-0.872,0.4,0.176,,-75.0,,-87.0
25.166952,-0.888,0.422,0.172,,-75.0,,-87.0
25.217,-0.858,0.334,0.206,,-75.0,,-87.0
25.266856,-0.866,0.232,0.284,,-76.0,,-87.0
25.316904,-0.858,0.24,0.324,,-76.0,,-87.0
25.366952,-0.858,0.322,0.316,,-76.0,,-87.0
25.417,-0.848,0.304,0.312,,-76.0,,-87.0
25.466856,-0.848,0.336,0.262,,-70.0,,-90.0
25.516904,-0.882,0.368,0.254,,-70.0,,-90.0
25.566952,-0.858,0.368,0.22,,-70.0,,-90.0
25.617,-0.832,0.398,0.214,,-70.0,,-90.0
25.667856,-0.834,0.384,0.236,,-71.0,,-88.0
25.717904,-0.856,0.428,0.236,,-71.0,,-88.0
25.767952,-0.862,0.44,0.224,,-71.0,,-88.0
25.818,-0.848,0.432,0.224,,-71.0,,-88.0
25.867856,-0.858,0.412,0.23,,-73.0,,-91.0
25.917904,-0.842,0.376,0.184,,-73.0,,-91.0
25.967952,-0.872,0.366,0.216,,-73.0,,-91.0
26.018,-0.868,0.352,0.176,,-73.0,,-91.0
26.067856,-0.864,0.35,0.142,,-75.0,,-91.0
26.117904,-0.874,0.414,0.294,,-75.0,,-91.0
26.167952,-0.864,0.304,0.292,,-75.0,,-91.0
26.218,-0.85,0.316,0.254,,-75.0,,-91.0
26.267856,-0.848,0.35,0.236,,-79.0,,-91.0
26.317904,-0.866,0.398,0.214,,-79.0,,-91.0
26.367952,-0.856,0.4,0.236,,-79.0,,-91.0
26.418,-0.832,0.348,0.268,,-79.0,,-91.0
26.467856,-0.836,0.364,0.238,,-75.0,,
26.517904,-0.882,0.382,0.22,,-75.0,,
26.567952,-0.89,0.374,0.22,,-75.0,,
26.618,-0.858,0.36,0.208,,-75.0,,
26.668856,-0.858,0.354,0.224,,-75.0,,-99.0
26.718904,-0.862,0.398,0.216,,-75.0,,-99.0
26.768952,-0.88,0.416,0.206,,-75.0,,-99.0
26.819,-0.866,0.354,0.254,,-75.0,,-99.0
26.868856,-0.858,0.358,0.254,,-74.0,,
26.918904,-0.88,0.376,0.24,,-74.0,,
26.968952,-0.882,0.376,0.232,,-74.0,,
27.019,-0.866,0.364,0.226,,-74.0,,
27.068856,-0.874,0.358,0.236,,-73.0,,-100.0
27.118904,-0.852,0.39,0.264,,-73.0,,-100.0
27.168952,-0.848,0.338,0.216,,-73.0,,-100.0
27.219,-0.826,0.344,0.188,,-73.0,,-100.0
27.268856,-0.852,0.364,0.192,,-73.0,,-97.0
27.318904,-0.878,0.39,0.188,,-73.0,,-97.0
27.368952,-0.866,0.388,0.23,,-73.0,,-97.0
27.419,-0.872,0.368,0.304,,-73.0,,-97.0
27.468856,-0.872,0.354,0.294,,-74.0,,
27.518904,-0.874,0.338,0.278,,-74.0,,
27.568952,-0.882,0.312,0.254,,-74.0,,
27.619,-0.89,0.342,0.208,,-74.0,,
27.669856,-0.872,0.358,0.216,,-75.0,,-100.0
27.719904,-0.864,0.35,0.216,,-75.0,,-100.0
27.769952,-0.872,0.36,0.27,,-75.0,,-100.0
27.82,-0.846,0.352,0.236,,-75.0,,-100.0
27.869856,-0.872,0.336,0.23,,-79.0,,
27.919904,-0.882,0.338,0.224,,-79.0,,
27.969952,-0.866,0.344,0.24,,-79.0,,
28.02,-0.862,0.336,0.224,,-79.0,,
28.069856,-0.874,0.352,0.238,,-82.0,,
28.119904,-0.872,0.348,0.24,,-82.0,,
28.169952,-0.872,0.348,0.216,,-82.0,,
28.22,-0.88,0.334,0.238,,-82.0,,
28.269856,-0.878,0.338,0.23,,-78.0,,
28.319904,-0.89,0.334,0.216,,-78.0,,
28.369952,-0.96,0.338,0.224,,-78.0,,
28.42,-0.938,0.35,0.23,,-78.0,,
28.469856,-0.878,0.318,0.184,,-84.0,,
28.519904,-0.938,0.29,0.2,,-84.0,,
28.569952,-1.04,0.206,0.214,,-84.0,,
28.62,-1.018,0.188,0.23,,-84.0,,
28.669856,-0.942,0.2,0.264,,-73.0,,-90.0
28.719904,-0.816,0.152,0.258,,-73.0,,-90.0
28.769952,-0.69,0.088,0.312,,-73.0,,-90.0
28.82,-0.784,0.152,0.304,,-73.0,,-90.0
28.870856,-0.928,0.23,0.338,,-76.0,,-86.0
28.920904,-0.922,0.198,0.398,,-76.0,,-86.0
28.970952,-0.858,0.118,0.35,,-76.0,,-86.0
