t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.016856,0.688,0.262,0.736,-69.0,,,
27.066904,0.688,0.284,0.734,-69.0,,,
27.116952,0.68,0.272,0.72,-69.0,,,
27.167,0.684,0.322,0.752,-69.0,,,
27.216856,0.664,0.352,0.752,-68.0,,,
27.266904,0.624,0.344,0.782,-68.0,,,
27.316952,0.636,0.33,0.752,-68.0,,,
27.367,0.638,0.344,0.784,-68.0,,,
27.416856,0.638,0.342,0.774,-67.0,,,
27.466904,0.638,0.344,0.764,-67.0,,,
27.516952,0.638,0.364,0.768,-67.0,,,
27.567,0.604,0.354,0.774,-67.0,,,
27.616856,0.594,0.368,0.782,-65.0,,,
27.666904,0.568,0.38,0.776,-65.0,,,
27.716952,0.568,0.384,0.784,-65.0,,,
27.767,0.572,0.398,0.742,-65.0,,,
27.816856,0.58,0.422,0.752,-69.0,,,
27.866904,0.544,0.448,0.796,-69.0,,,
27.916952,0.572,0.402,0.808,-69.0,,,
27.967,0.59,0.368,0.816,-69.0,,,
28.017856,0.612,0.384,0.828,-63.0,,,
28.067904,0.582,0.398,0.806,-63.0,,,
28.117952,0.422,0.406,0.834,-63.0,,,
28.168,0.39,0.354,0.864,-63.0,,,
28.217856,0.322,0.326,0.94,-62.0,,,
28.267904,0.364,0.374,0.882,-62.0,,,
28.317952,0.488,0.334,0.78,-62.0,,,
28.368,0.48,0.364,0.816,-62.0,,,
28.417856,0.398,0.294,0.918,-63.0,,,
28.467904,0.39,0.312,0.934,-63.0,,,
28.517952,0.422,0.342,0.966,-63.0,,,
28.568,0.448,0.336,0.962,-63.0,,,
28.617856,0.446,0.282,0.932,-66.0,,,-103.0
28.667904,0.45,0.286,0.93,-66.0,,,-103.0
28.717952,0.48,0.322,0.984,-66.0,,,-103.0
28.768,0.494,0.366,0.992,-66.0,,,-103.0
28.817856,0.456,0.418,0.976,-75.0,,-102.0,-96.0
28.867904,0.448,0.398,0.876,-75.0,,-102.0,-96.0
28.917952,0.438,0.304,0.806,-75.0,,-102.0,-96.0
28.968,0.488,0.398,0.814,-75.0,,-102.0,-96.0
