t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.895904,-0.076,-0.864,0.428,,,-69.0,
23.945952,-0.238,-0.848,0.38,,,-69.0,
23.996,-0.254,-0.9,0.406,,,-69.0,
24.045856,-0.258,-0.92,0.402,-98.0,,-67.0,
24.095904,-0.41,-1.152,0.46,-98.0,,-67.0,
24.145952,-0.336,-0.944,0.536,-98.0,,-67.0,
24.196,-0.146,-0.968,0.414,-98.0,,-67.0,
24.245856,-0.25,-0.836,0.464,,,-68.0,
24.295904,-0.244,-0.558,0.294,,,-68.0,
24.345952,-0.168,-0.49,0.268,,,-68.0,
24.396,-0.118,-0.744,0.21,,,-68.0,
24.445856,-0.02,-0.84,0.294,-95.0,,-70.0,
24.495904,-0.068,-0.74,0.348,-95.0,,-70.0,
24.545952,-0.064,-0.764,0.318,-95.0,,-70.0,
24.596,-0.008,-0.89,0.36,-95.0,,-70.0,
24.646856,-0.032,-0.776,0.312,,,-70.0,
24.696904,0.032,-0.84,0.072,,,-70.0,
24.746952,0.198,-1.074,-0.056,,,-70.0,
24.797,0.432,-1.54,-0.228,,,-70.0,
24.846856,0.518,-1.208,-0.16,-97.0,-99.0,-68.0,
24.896904,0.52,-1.042,-0.144,-97.0,-99.0,-68.0,
24.946952,0.518,-1.014,-0.178,-97.0,-99.0,-68.0,
24.997,0.592,-0.818,-0.25,-97.0,-99.0,-68.0,
25.046856,0.59,-0.65,-0.194,-103.0,,-73.0,
25.096904,0.492,-0.734,-0.098,-103.0,,-73.0,
25.146952,0.486,-0.74,-0.032,-103.0,,-73.0,
25.197,0.568,-0.744,0.024,-103.0,,-73.0,
25.246856,0.606,-0.67,0.064,,,-72.0,
25.296904,0.758,-0.74,0.142,,,-72.0,
25.346952,0.718,-0.628,0.168,,,-72.0,
25.397,0.748,-0.71,0.14,,,-72.0,
25.446856,1.026,-0.69,0.066,,,-73.0,
25.496904,1.284,-0.672,-0.026,,,-73.0,
25.546952,1.26,-0.686,0.048,,,-73.0,
25.597,0.786,-0.51,0.12,,,-73.0,
25.647856,0.814,-0.314,-0.08,,,-75.0,
25.697904,0.936,-0.242,-0.144,,,-75.0,
25.747952,0.83,-0.242,-0.072,,,-75.0,
25.798,0.744,-0.3,-0.09,,,-75.0,
25.847856,0.696,-0.318,-0.072,-102.0,,-74.0,
25.897904,0.678,-0.33,-0.064,-102.0,,-74.0,
25.947952,0.72,-0.48,-0.146,-102.0,,-74.0,
25.998,0.824,-0.434,-0.162,-102.0,,-74.0,
26.047856,0.902,-0.548,-0.146,,,-70.0,
26.097904,0.854,-0.45,-0.072,,,-70.0,
26.147952,0.866,-0.664,-0.05,,,-70.0,
26.198,0.988,-0.714,-0.064,,,-70.0,
26.247856,1.196,-0.664,-0.072,,,-72.0,
26.297904,1.304,-0.656,-0.058,,,-72.0,
26.347952,1.138,-0.52,0.024,,,-72.0,
26.398,0.834,-0.398,0.078,,,-72.0,
26.447856,0.752,-0.298,0.034,,,-69.0,
26.497904,0.758,-0.288,0.012,,,-69.0,
26.547952,0.834,-0.308,0.044,,,-69.0,
26.598,0.782,-0.352,0.056,,,-69.0,
26.648856,0.806,-0.366,0.064,-99.0,,-69.0,
26.698904,0.766,-0.382,0.046,-99.0,,-69.0,
26.748952,0.838,-0.416,0.126,-99.0,,-69.0,
26.799,0.814,-0.398,0.128,-99.0,,-69.0,
26.848856,0.87,-0.41,0.134,,,-64.0,
26.898904,0.846,-0.376,0.204,,,-64.0,
26.948952,0.924,-0.442,0.226,,,-64.0,
26.999,1.1,-0.384,0.192,,,-64.0,
27.048856,1.218,-0.354,0.156,,,-59.0,
27.098904,1.35,-0.482,0.124,,,-59.0,
27.148952,0.888,-0.32,0.192,,,-59.0,
27.199,0.892,-0.324,0.126,,,-59.0,
27.248856,0.914,-0.254,0.048,,,-65.0,
27.298904,0.894,-0.23,0.048,,,-65.0,
27.348952,0.882,-0.226,0.024,,,-65.0,
27.399,0.878,-0.242,0.024,,,-65.0,
27.448856,0.796,-0.32,0.108,,,-63.0,
27.498904,0.77,-0.35,0.134,,,-63.0,
27.548952,0.912,-0.312,0.114,,,-63.0,
27.599,0.972,-0.276,0.12,,,-63.0,
27.648856,1.222,-0.314,0.088,,,-58.0,
27.698904,1.318,-0.25,0.03,,,-58.0,
27.748952,1.198,-0.354,0.11,,,-58.0,
27.799,0.816,-0.416,0.216,,,-58.0,
27.849856,0.846,-0.306,0.134,,,-56.0,
27.899904,0.88,-0.242,0.126,,,-56.0,
27.949952,0.824,-0.306,0.13,,,-56.0,
28.0,0.816,-0.29,0.176,,,-56.0,
28.049856,0.764,-0.32,0.144,,,-57.0,
28.099904,0.808,-0.362,0.172,,,-57.0,
28.149952,0.824,-0.394,0.172,,,-57.0,
28.2,0.81,-0.424,0.224,,,-57.0,
28.249856,0.774,-0.368,0.192,-95.0,,-59.0,
28.299904,1.036,-0.342,0.21,-95.0,,-59.0,
28.349952,1.294,-0.41,0.172,-95.0,,-59.0,
28.4,1.53,-0.36,0.184,-95.0,,-59.0,
28.449856,1.078,-0.426,0.206,,,-60.0,
28.499904,0.704,-0.328,0.192,,,-60.0,
28.549952,0.882,-0.28,0.134,,,-60.0,
28.6,0.824,-0.242,0.104,,,-60.0,
28.649856,0.776,-0.324,0.098,,,-63.0,
28.699904,0.838,-0.34,-0.014,,,-63.0,
28.749952,0.864,-0.238,-0.032,,,-63.0,
28.8,0.816,-0.25,-0.02,,,-63.0,
28.850856,0.85,-0.254,0.028,,,-66.0,
28.900904,0.908,-0.336,0.07,,,-66.0,
28.950952,1.142,-0.372,0.104,,,-66.0,
