t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
21.097,0.878,-0.328,0.152,-71.0,-90.0,-75.0,
21.146856,0.908,-0.33,0.152,-71.0,-89.0,-77.0,
21.196904,0.942,-0.362,0.124,-71.0,-89.0,-77.0,
21.246952,0.926,-0.338,0.134,-71.0,-89.0,-77.0,
21.297,0.914,-0.32,0.14,-71.0,-89.0,-77.0,
21.347856,0.888,-0.32,0.168,-70.0,-91.0,-74.0,
21.397904,0.882,-0.308,0.184,-70.0,-91.0,-74.0,
21.447952,0.892,-0.33,0.216,-70.0,-91.0,-74.0,
21.498,0.894,-0.328,0.23,-70.0,-91.0,-74.0,
21.547856,0.912,-0.35,0.288,-70.0,,-74.0,
21.597904,0.926,-0.346,0.306,-70.0,,-74.0,
21.647952,0.984,-0.398,0.344,-70.0,,-74.0,
21.698,1.008,-0.522,0.286,-70.0,,-74.0,
21.747856,0.994,-0.73,0.066,-74.0,,-75.0,
21.797904,0.944,-0.64,0.064,-74.0,,-75.0,
21.847952,0.966,-0.738,0.086,-74.0,,-75.0,
21.898,1.054,-0.962,0.204,-74.0,,-75.0,
21.947856,0.992,-1.31,0.286,-77.0,-85.0,-77.0,
21.997904,0.748,-1.46,0.188,-77.0,-85.0,-77.0,
22.047952,0.348,-1.176,0.11,-77.0,-85.0,-77.0,
22.098,0.2,-1.038,0.07,-77.0,-85.0,-77.0,
22.147856,-0.008,-0.648,0.086,-82.0,-83.0,-78.0,
22.197904,-0.18,-0.506,0.046,-82.0,-83.0,-78.0,
22.247952,-0.346,-0.256,0.082,-82.0,-83.0,-78.0,
22.298,-0.388,-0.336,0.162,-82.0,-83.0,-78.0,
22.348856,-0.41,-0.314,0.368,,-81.0,-76.0,
22.398904,-0.488,-0.16,0.498,,-81.0,-76.0,
22.448952,-0.544,-0.168,0.544,,-81.0,-76.0,
22.499,-0.628,-0.19,0.604,,-81.0,-76.0,
22.548856,-0.706,-0.2,0.614,-86.0,-90.0,-76.0,
22.598904,-0.728,-0.32,0.582,-86.0,-90.0,-76.0,
22.648952,-0.776,-0.288,0.592,-86.0,-90.0,-76.0,
22.699,-0.784,-0.274,0.582,-86.0,-90.0,-76.0,
22.748856,-0.81,-0.248,0.636,-88.0,-90.0,-75.0,
22.798904,-0.712,-0.178,0.674,-88.0,-90.0,-75.0,
22.848952,-0.73,-0.162,0.61,-88.0,-90.0,-75.0,
22.899,-0.738,-0.21,0.628,-88.0,-90.0,-75.0,
22.948856,-0.772,-0.292,0.606,-87.0,-84.0,-74.0,
22.998904,-0.786,-0.19,0.606,-87.0,-84.0,-74.0,
