t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.212,0.876,-0.418,0.188,-66.0,,,
26.262856,0.872,-0.432,0.226,-70.0,,,
26.312904,0.868,-0.432,0.252,-70.0,,,
26.362952,0.91,-0.426,0.234,-70.0,,,
26.413,0.924,-0.456,0.176,-70.0,,,
26.462856,0.912,-0.462,0.152,-70.0,,-87.0,
26.512904,0.88,-0.432,0.142,-70.0,,-87.0,
26.562952,0.856,-0.418,0.134,-70.0,,-87.0,
26.613,0.86,-0.388,0.14,-70.0,,-87.0,
26.662856,0.88,-0.376,0.128,-67.0,,-81.0,
26.712904,0.92,-0.376,0.136,-67.0,,-81.0,
26.762952,0.92,-0.37,0.14,-67.0,,-81.0,
26.813,1.042,-0.338,0.134,-67.0,,-81.0,
26.862856,1.072,-0.31,0.092,-65.0,,-83.0,
26.912904,1.15,-0.406,0.114,-65.0,,-83.0,
26.962952,0.936,-0.426,0.134,-65.0,,-83.0,
27.013,0.742,-0.424,0.168,-65.0,,-83.0,
27.062856,0.824,-0.384,0.174,-63.0,,-90.0,
27.112904,0.854,-0.338,0.082,-63.0,,-90.0,
27.162952,0.768,-0.394,0.142,-63.0,,-90.0,
27.213,0.704,-0.452,0.166,-63.0,,-90.0,
27.263856,0.736,-0.418,0.206,-67.0,,,
27.313904,0.774,-0.5,0.28,-67.0,,,
27.363952,0.752,-0.542,0.322,-67.0,,,
27.414,0.894,-0.544,0.334,-67.0,,,
27.463856,1.04,-0.548,0.294,-71.0,,-92.0,
27.513904,1.206,-0.624,0.28,-71.0,,-92.0,
27.563952,0.968,-0.616,0.266,-71.0,,-92.0,
27.614,0.802,-0.522,0.198,-71.0,,-92.0,
27.663856,0.886,-0.44,0.18,-67.0,,-77.0,
27.713904,1.102,-0.36,0.112,-67.0,,-77.0,
27.763952,0.994,-0.292,-0.002,-67.0,,-77.0,
27.814,0.864,-0.386,-0.026,-67.0,,-77.0,
27.863856,0.822,-0.424,-0.032,-71.0,,-76.0,
27.913904,0.836,-0.384,-0.008,-71.0,,-76.0,
27.963952,0.88,-0.34,0.038,-71.0,,-76.0,
