t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.207,0.502,0.714,0.23,,-73.0,,-99.0
27.256856,0.454,0.732,0.208,,-69.0,,-94.0
27.306904,0.398,0.732,0.238,,-69.0,,-94.0
27.356952,0.342,0.824,0.194,,-69.0,,-94.0
27.407,0.24,0.732,0.248,,-69.0,,-94.0
27.456856,0.2,0.846,0.216,,-74.0,,-91.0
27.506904,0.128,0.856,0.24,,-74.0,,-91.0
27.556952,0.07,0.856,0.222,,-74.0,,-91.0
27.607,0.044,0.984,0.182,,-74.0,,-91.0
27.657856,-0.034,0.994,0.184,,-75.0,,-94.0
27.707904,-0.114,1.0,0.202,,-75.0,,-94.0
27.757952,-0.13,1.014,0.19,,-75.0,,-94.0
27.808,-0.24,1.002,0.148,,-75.0,,-94.0
27.857856,-0.286,0.91,0.188,,-76.0,,-97.0
27.907904,-0.322,0.918,0.188,,-76.0,,-97.0
27.957952,-0.354,0.956,0.158,,-76.0,,-97.0
