t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.165856,-0.896,0.334,0.29,,,-88.0,
27.215904,-0.896,0.384,0.318,,,-88.0,
27.265952,-0.898,0.402,0.366,,,-88.0,
27.316,-0.89,0.318,0.354,,,-88.0,
27.365856,-0.92,0.286,0.316,,,-84.0,-98.0
27.415904,-0.904,0.304,0.31,,,-84.0,-98.0
27.465952,-0.896,0.296,0.294,,,-84.0,-98.0
27.516,-0.92,0.25,0.27,,,-84.0,-98.0
27.565856,-0.912,0.2,0.222,,,-85.0,-102.0
27.615904,-0.866,0.216,0.194,,,-85.0,-102.0
27.665952,-0.878,0.238,0.222,,,-85.0,-102.0
27.716,-0.836,0.208,0.244,,,-85.0,-102.0
27.765856,-0.874,0.21,0.264,,,-82.0,-100.0
27.815904,-0.836,0.188,0.288,,,-82.0,-100.0
27.865952,-0.852,0.232,0.332,,,-82.0,-100.0
27.916,-0.896,0.28,0.316,,,-82.0,-100.0
27.965856,-0.936,0.312,0.316,,,-88.0,
