t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
22.916952,-0.186,0.896,0.088,-74.0,,,
22.967,-0.244,0.946,-0.04,-74.0,,,
23.016856,-0.336,0.946,-0.036,-72.0,,,
23.066904,-0.456,1.004,0.102,-72.0,,,
23.116952,-0.324,0.91,0.056,-72.0,,,
23.167,-0.27,0.844,-0.018,-72.0,,,
23.216856,-0.272,0.87,-0.098,-74.0,,,
23.266904,-0.346,0.91,0.032,-74.0,,,
23.316952,-0.37,0.838,-0.052,-74.0,,,
23.367,-0.308,0.856,-0.014,-74.0,,,
23.416856,-0.366,0.814,0.156,-76.0,,,
23.466904,-0.334,0.962,0.192,-76.0,,,
23.516952,-0.336,1.062,-0.002,-76.0,,,
23.567,-0.27,1.08,0.192,-76.0,,,
23.616856,-0.274,1.126,0.358,-74.0,,,
23.666904,-0.164,0.972,0.32,-74.0,,,
23.716952,-0.152,0.846,0.414,-74.0,,,
23.767,-0.142,0.868,0.582,-74.0,,,
23.816856,-0.036,0.704,0.486,-74.0,,,
23.866904,-0.258,0.35,0.48,-74.0,,,
23.916952,-0.472,0.326,0.816,-74.0,,,
23.967,-0.416,0.402,0.892,-74.0,,,
24.017856,-0.4,0.488,0.976,-73.0,,,
24.067904,-0.4,0.37,0.852,-73.0,,,
24.117952,-0.44,0.64,0.934,-73.0,,,
24.168,-0.312,0.43,0.902,-73.0,,,
24.217856,-0.426,0.328,0.764,-73.0,,,
24.267904,-0.408,0.448,0.87,-73.0,,,
24.317952,-0.424,0.346,0.886,-73.0,,,
24.368,-0.516,0.158,0.834,-73.0,,,
24.417856,-0.538,0.128,0.978,-84.0,,,
24.467904,-0.552,0.11,0.992,-84.0,,,
24.517952,-0.452,0.346,0.876,-84.0,,,
24.568,-0.466,0.344,0.776,-84.0,,,
24.617856,-0.528,0.194,0.876,-79.0,,,
24.667904,-0.45,0.114,0.926,-79.0,,,
24.717952,-0.394,0.2,0.888,-79.0,,,
24.768,-0.414,0.128,0.988,-79.0,,,
24.817856,-0.408,0.158,0.974,-75.0,,,
24.867904,-0.4,0.184,0.984,-75.0,,,
24.917952,-0.382,0.236,0.894,-75.0,,,
24.968,-0.442,0.23,0.904,-75.0,,,
25.018856,-0.474,0.242,0.912,-75.0,,,
25.068904,-0.474,0.246,0.678,-75.0,,,
25.118952,-0.426,0.142,0.39,-75.0,,,
25.169,-0.314,0.774,0.486,-75.0,,,
25.218856,-0.37,0.76,0.704,-72.0,,,
25.268904,-0.378,0.646,0.76,-72.0,,,
25.318952,-0.338,0.912,0.92,-72.0,,,
25.369,-0.416,0.778,0.764,-72.0,,,
25.418856,-0.548,0.918,0.912,-73.0,,,
25.468904,-0.424,0.834,0.774,-73.0,,,
25.518952,-0.338,0.892,0.71,-73.0,,,
25.569,-0.232,0.896,0.642,-73.0,,,
25.618856,-0.146,0.92,0.528,-70.0,,,
25.668904,-0.114,0.892,0.524,-70.0,,,
25.718952,-0.064,0.85,0.51,-70.0,,,
25.769,-0.068,0.82,0.56,-70.0,,,
25.818856,-0.088,0.752,0.624,-69.0,,,
25.868904,-0.116,0.734,0.588,-69.0,,,
25.918952,-0.212,0.614,0.51,-69.0,,,
25.969,-0.266,0.514,0.518,-69.0,,,
