t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.782952,-0.36,-0.814,0.476,-71.0,,,
26.833,-0.354,-0.81,0.496,-71.0,,,
26.882856,-0.368,-0.818,0.462,-73.0,,,
26.932904,-0.354,-0.866,0.464,-73.0,,,
26.982952,-0.36,-0.864,0.428,-73.0,,,
27.033,-0.34,-0.858,0.43,-73.0,,,
27.082856,-0.328,-0.864,0.384,-75.0,,,
27.132904,-0.314,-0.872,0.402,-75.0,,,
27.182952,-0.308,-0.884,0.384,-75.0,,,
27.233,-0.258,-0.804,0.344,-75.0,,,
27.282856,-0.306,-0.808,0.326,-71.0,,,
27.332904,-0.306,-0.84,0.27,-71.0,,,
27.382952,-0.302,-0.922,0.176,-71.0,,,
27.433,-0.338,-0.93,0.1,-71.0,,,
27.532904,-0.328,-1.0,-0.066,-71.0,,,
27.582952,-0.336,-0.874,-0.178,-71.0,,,
27.633,-0.334,-0.878,-0.2,-71.0,,,
27.683856,-0.37,-0.884,-0.248,-71.0,,,
27.733904,-0.386,-0.786,-0.232,-71.0,,,
27.783952,-0.43,-0.708,-0.264,-71.0,,,
27.834,-0.372,-0.69,-0.22,-71.0,,,
27.883856,-0.404,-0.616,-0.228,-71.0,,,
27.933904,-0.424,-0.77,-0.472,-71.0,,,
27.983952,-0.382,-0.832,-0.552,-71.0,,,
