t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.376904,0.13,-0.506,0.896,,-84.0,,
25.426952,0.226,-0.496,0.638,,-84.0,,
25.477,0.14,-0.52,0.994,,-84.0,,
25.527856,0.128,-0.564,0.728,,-79.0,,
25.577904,0.158,-0.25,0.84,,-79.0,,
25.627952,0.102,-0.666,0.88,,-79.0,,
25.678,0.08,-0.676,0.946,,-79.0,,
25.727856,0.27,-0.464,0.76,,-79.0,,
25.777904,0.146,-0.68,0.664,,-79.0,,
25.827952,-0.032,-0.778,0.72,,-79.0,,
25.878,-0.2,-0.97,0.798,,-79.0,,
25.927856,-0.232,-0.68,0.8,,-88.0,,
25.977904,-0.188,-0.622,0.846,,-88.0,,
26.027952,-0.242,-1.06,0.736,,-88.0,,
26.078,-0.226,-0.882,0.604,,-88.0,,
26.127856,-0.208,-0.648,0.51,,-79.0,,
26.177904,-0.244,-1.038,0.536,,-79.0,,
26.227952,-0.288,-0.888,0.472,,-79.0,,
26.278,-0.248,-0.674,0.448,,-79.0,,
26.327856,-0.178,-0.8,0.352,,-79.0,,
26.377904,-0.144,-0.638,0.432,,-79.0,,
26.427952,-0.118,-0.904,0.646,,-79.0,,
26.478,-0.062,-0.72,0.546,,-79.0,,
26.528856,0.018,-0.802,0.488,,-74.0,,
26.578904,0.074,-0.852,0.664,,-74.0,,
26.628952,0.094,-0.87,0.556,,-74.0,,
26.679,-0.008,-0.766,0.446,,-74.0,,
26.728856,0.114,-0.962,0.55,,-68.0,,
26.778904,0.142,-0.986,0.656,,-68.0,,
26.828952,0.294,-0.722,0.782,,-68.0,,
26.879,0.664,-0.748,0.578,,-68.0,,
26.928856,0.672,-0.446,0.418,-104.0,-67.0,,
26.978904,0.696,-0.37,0.094,-104.0,-67.0,,
27.028952,0.686,-0.398,-0.154,-104.0,-67.0,,
27.079,0.83,-0.34,-0.36,-104.0,-67.0,,
27.128856,1.056,-0.52,-0.692,,-69.0,-99.0,
27.178904,1.224,-0.32,-0.912,,-69.0,-99.0,
27.228952,1.458,-0.82,-0.978,,-69.0,-99.0,
27.279,1.326,-0.226,-1.088,,-69.0,-99.0,
27.328856,1.23,-0.558,-0.914,,-71.0,,
27.378904,1.064,-0.202,-0.81,,-71.0,,
27.428952,1.04,-0.162,-0.868,,-71.0,,
27.479,0.886,-0.356,-0.802,,-71.0,,
27.529856,0.854,-0.302,-0.746,-98.0,-69.0,,
27.579904,0.848,-0.356,-0.482,-98.0,-69.0,,
27.629952,0.824,-0.322,-0.41,-98.0,-69.0,,
27.68,0.86,-0.304,-0.352,-98.0,-69.0,,
27.729856,0.992,-0.296,-0.308,,-70.0,,
27.779904,0.998,-0.272,-0.26,,-70.0,,
27.829952,1.03,-0.288,-0.186,,-70.0,,
27.88,1.042,-0.212,-0.168,,-70.0,,
27.929856,1.072,-0.242,-0.164,,-66.0,,
27.979904,1.094,-0.224,-0.162,,-66.0,,
