t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.122904,0.934,-0.474,0.208,,,-70.0,
24.172952,0.966,-0.45,0.216,,,-70.0,
24.223,1.006,-0.386,0.27,,,-70.0,
24.272856,0.984,-0.382,0.24,,,-70.0,
24.322904,0.94,-0.382,0.23,,,-70.0,
24.372952,0.924,-0.374,0.206,,,-70.0,
24.423,0.93,-0.336,0.19,,,-70.0,
24.472856,0.908,-0.296,0.15,,,-69.0,
24.522904,0.904,-0.296,0.116,,,-69.0,
24.572952,0.866,-0.314,0.126,,,-69.0,
24.623,0.85,-0.322,0.134,,,-69.0,
24.672856,0.866,-0.296,0.142,,,-67.0,
24.722904,0.882,-0.316,0.148,,,-67.0,
24.772952,0.91,-0.352,0.166,,,-67.0,
24.823,0.976,-0.354,0.198,,,-67.0,
24.873856,0.994,-0.34,0.216,,,-69.0,
24.923904,0.944,-0.296,0.188,,,-69.0,
24.973952,0.91,-0.306,0.182,,,-69.0,
25.024,0.902,-0.34,0.176,,,-69.0,
25.073856,0.918,-0.328,0.172,,,-69.0,
25.123904,0.952,-0.324,0.142,,,-69.0,
25.173952,0.966,-0.314,0.134,,,-69.0,
25.224,0.96,-0.32,0.134,,,-69.0,
25.273856,0.942,-0.322,0.142,,,-64.0,
25.323904,0.912,-0.292,0.168,,,-64.0,
25.373952,0.918,-0.276,0.184,,,-64.0,
25.424,0.984,-0.254,0.198,,,-64.0,
25.473856,0.992,-0.232,0.184,,-95.0,-63.0,
25.523904,0.928,-0.26,0.162,,-95.0,-63.0,
25.573952,0.902,-0.266,0.16,,-95.0,-63.0,
25.624,0.84,-0.286,0.158,,-95.0,-63.0,
25.673856,0.856,-0.308,0.156,,,-62.0,
25.723904,0.882,-0.328,0.178,,,-62.0,
25.773952,0.904,-0.336,0.178,,,-62.0,
25.824,0.94,-0.32,0.184,,,-62.0,
25.874856,0.978,-0.336,0.182,,-94.0,-65.0,
25.924904,0.966,-0.35,0.176,,-94.0,-65.0,
25.974952,0.952,-0.348,0.158,,-94.0,-65.0,
