t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.849952,-0.942,0.398,0.172,,,-60.0,
23.9,-0.914,0.422,0.238,,,-60.0,
23.949856,-0.884,0.48,0.334,,,-61.0,
23.999904,-0.792,0.448,0.352,,,-61.0,
24.049952,-0.77,0.39,0.294,,,-61.0,
24.1,-0.792,0.384,0.288,,,-61.0,
24.149856,-0.794,0.448,0.366,,,-61.0,
24.199904,-0.83,0.434,0.4,,,-61.0,
24.249952,-0.756,0.376,0.432,,,-61.0,
24.3,-0.724,0.318,0.44,,,-61.0,
24.350856,-0.74,0.334,0.486,,,-60.0,-95.0
24.400904,-0.762,0.376,0.536,,,-60.0,-95.0
24.450952,-0.766,0.384,0.528,,,-60.0,-95.0
24.501,-0.744,0.334,0.508,,,-60.0,-95.0
24.550856,-0.736,0.28,0.448,,,-60.0,
24.600904,-0.762,0.288,0.448,,,-60.0,
24.650952,-0.76,0.332,0.488,,,-60.0,
24.701,-0.72,0.352,0.49,,,-60.0,
24.750856,-0.69,0.384,0.486,,,-60.0,
24.800904,-0.714,0.4,0.47,,,-60.0,
24.850952,-0.754,0.43,0.498,,,-60.0,
24.901,-0.782,0.424,0.496,,,-60.0,
24.950856,-0.8,0.368,0.492,,,-60.0,
