t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.549,0.75,-0.738,0.578,-66.0,,,
26.598856,0.722,-0.484,0.638,-68.0,,,
26.648904,0.696,-0.354,0.696,-68.0,,,
26.698952,0.656,-0.314,0.626,-68.0,,,
26.749,0.594,-0.346,0.642,-68.0,,,
26.798856,0.568,-0.362,0.696,-69.0,,,
26.848904,0.524,-0.354,0.696,-69.0,,,
26.898952,0.508,-0.39,0.702,-69.0,,,
26.949,0.462,-0.446,0.704,-69.0,,,
26.998856,0.432,-0.488,0.728,-72.0,,,
27.048904,0.504,-0.568,0.782,-72.0,,,
27.098952,0.566,-0.568,0.782,-72.0,,,
27.149,0.574,-0.488,0.728,-72.0,,,
27.198856,0.536,-0.474,0.704,-69.0,,,
27.248904,0.508,-0.474,0.67,-69.0,,,
27.298952,0.5,-0.482,0.662,-69.0,,,
27.349,0.54,-0.494,0.664,-69.0,,,
27.399856,0.584,-0.548,0.67,-70.0,,,
27.449904,0.594,-0.56,0.652,-70.0,,,
27.499952,0.624,-0.596,0.646,-70.0,,,
27.55,0.716,-0.724,0.674,-70.0,,,
27.599856,0.774,-0.696,0.59,-67.0,,,
27.649904,0.67,-0.6,0.488,-67.0,,,
27.699952,0.62,-0.59,0.486,-67.0,,,
27.75,0.578,-0.66,0.42,-67.0,,,
27.799856,0.588,-0.694,0.428,-75.0,,,
27.849904,0.688,-0.754,0.482,-75.0,,,
27.899952,0.696,-0.778,0.536,-75.0,,,
27.95,0.61,-0.618,0.536,-75.0,,,
27.999856,0.538,-0.57,0.546,-78.0,,,
