t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
25.933904,0.15,0.93,0.284,-92.0,,,-102.0
25.983952,0.136,0.92,0.262,-92.0,,,-102.0
26.034,0.134,0.988,0.252,-92.0,,,-102.0
26.083856,0.088,0.992,0.22,-101.0,,-91.0,-99.0
26.133904,0.076,0.896,0.304,-101.0,,-91.0,-99.0
26.183952,0.114,0.902,0.316,-101.0,,-91.0,-99.0
26.234,0.136,0.936,0.312,-101.0,,-91.0,-99.0
26.284856,0.13,0.902,0.326,,,-92.0,-92.0
26.334904,0.128,0.896,0.352,,,-92.0,-92.0
26.384952,0.188,0.908,0.36,,,-92.0,-92.0
26.435,0.206,0.934,0.344,,,-92.0,-92.0
26.484856,0.158,0.934,0.324,,,-96.0,-91.0
26.534904,0.16,0.926,0.344,,,-96.0,-91.0
26.584952,0.19,0.912,0.336,,,-96.0,-91.0
26.635,0.224,0.876,0.336,,,-96.0,-91.0
26.684856,0.23,0.812,0.306,,,,-95.0
26.734904,0.238,0.888,0.288,,,,-95.0
26.784952,0.206,0.88,0.326,,,,-95.0
26.835,0.22,0.888,0.36,,,,-95.0
26.884856,0.216,0.87,0.348,,,-95.0,-87.0
26.934904,0.254,0.934,0.306,,,-95.0,-87.0
26.984952,0.24,0.896,0.312,,,-95.0,-87.0
