t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
27.418856,0.03,0.988,0.082,-75.0,,,
27.468904,0.038,0.99,0.1,-75.0,,,
27.518952,0.064,1.01,0.18,-75.0,,,
27.569,0.108,0.992,0.158,-75.0,,,
27.619856,0.15,0.944,0.322,-73.0,,,
27.669904,0.118,0.824,0.416,-73.0,,,
27.719952,0.156,0.828,0.328,-73.0,,,
27.77,0.14,0.732,0.334,-73.0,,,
27.819856,-0.014,0.838,0.368,-71.0,,,
27.869904,-0.218,0.982,0.112,-71.0,,,
27.919952,-0.292,1.014,-0.146,-71.0,,,
27.97,-0.282,0.92,-0.058,-71.0,,,
