t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.378952,0.942,-0.436,0.296,-73.0,,-100.0,
24.429,0.846,-0.466,0.226,-73.0,,-100.0,
24.478856,0.816,-0.42,0.27,-75.0,,-98.0,
24.528904,0.87,-0.442,0.268,-75.0,,-98.0,
24.578952,0.822,-0.498,0.24,-75.0,,-98.0,
24.629,0.69,-0.772,0.184,-75.0,,-98.0,
24.678856,0.562,-0.494,0.354,-72.0,,,
24.728904,0.47,-0.456,0.396,-72.0,,,
24.778952,0.414,-0.328,0.408,-72.0,,,
24.829,0.438,-0.458,0.344,-72.0,,,
24.879856,0.59,-0.544,0.556,-75.0,,-101.0,
24.929904,0.356,-0.776,0.46,-75.0,,-101.0,
24.979952,0.438,-0.836,0.328,-75.0,,-101.0,
