t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.92,0.464,-0.8,0.322,,,-75.0,
26.969856,0.734,-0.958,0.112,,,-77.0,
27.019904,0.758,-0.98,-0.028,,,-77.0,
27.069952,0.784,-0.866,0.008,,,-77.0,
27.12,0.736,-0.866,-0.008,,,-77.0,
27.369856,0.602,-0.702,-0.008,,,-75.0,
27.419904,0.646,-0.97,-0.1,,,-75.0,
27.469952,0.856,-1.022,-0.098,,,-75.0,
27.52,0.874,-0.978,0.096,,,-75.0,
27.570856,0.654,-0.75,0.048,-101.0,,-73.0,
27.620904,0.358,-0.434,-0.008,-101.0,,-73.0,
27.670952,0.078,0.078,-0.088,-101.0,,-73.0,
27.721,0.086,-0.314,-0.258,-101.0,,-73.0,
27.770856,0.204,-2.696,-0.944,,,-79.0,
27.820904,-0.16,-0.186,-2.482,,,-79.0,
27.870952,1.486,1.09,1.056,,,-79.0,
27.921,1.516,-2.058,1.358,,,-79.0,
27.970856,0.63,-0.932,0.252,,,-78.0,
