t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.508,-0.438,0.4,0.976,,-71.0,,
26.558856,-0.584,-0.398,1.112,,-73.0,,
26.608904,-0.72,-0.288,0.936,,-73.0,,
26.658952,-0.702,0.024,0.696,,-73.0,,
26.709,-0.698,-0.036,0.72,,-73.0,,
26.758856,-0.668,-0.05,0.84,,-72.0,,
26.808904,-0.632,-0.08,0.838,,-72.0,,
26.858952,-0.64,-0.08,0.806,,-72.0,,
26.909,-0.622,-0.062,0.792,,-72.0,,
26.958856,-0.606,-0.034,0.818,,-72.0,,
27.008904,-0.654,-0.082,0.79,,-72.0,,
27.058952,-0.666,-0.136,0.832,,-72.0,,
27.109,-0.644,-0.058,0.806,,-72.0,,
27.158856,-0.624,-0.098,0.782,,-72.0,,
27.208904,-0.64,-0.098,0.796,,-72.0,,
27.258952,-0.634,-0.096,0.806,,-72.0,,
27.309,-0.65,-0.074,0.784,,-72.0,,
27.358856,-0.644,-0.12,0.79,,-72.0,,
27.408904,-0.654,-0.09,0.802,,-72.0,,
27.458952,-0.648,-0.074,0.806,,-72.0,,
27.509,-0.634,-0.11,0.808,,-72.0,,
27.558856,-0.64,-0.104,0.79,,-73.0,,
27.608904,-0.642,-0.09,0.806,,-73.0,,
27.658952,-0.638,-0.102,0.802,,-73.0,,
27.709,-0.642,-0.09,0.824,,-73.0,,
27.959856,-0.568,-0.368,0.776,,-67.0,,
28.009904,-0.552,-0.37,0.784,,-67.0,,
28.059952,-0.56,-0.352,0.796,,-67.0,,
28.11,-0.568,-0.37,0.782,,-67.0,,
28.159856,-0.562,-0.37,0.784,,-67.0,,
28.209904,-0.552,-0.362,0.798,,-67.0,,
28.259952,-0.552,-0.354,0.78,,-67.0,,
28.31,-0.552,-0.378,0.796,,-67.0,,
28.359856,-0.562,-0.362,0.796,,-67.0,,
28.409904,-0.54,-0.356,0.796,,-67.0,,
28.459952,-0.566,-0.356,0.796,,-67.0,,
28.51,-0.554,-0.366,0.798,,-67.0,,
28.559856,-0.558,-0.352,0.798,,-67.0,,
28.609904,-0.564,-0.354,0.798,,-67.0,,
28.659952,-0.548,-0.356,0.812,,-67.0,,
28.71,-0.538,-0.346,0.808,,-67.0,,
28.759856,-0.56,-0.37,0.796,,-67.0,,
28.809904,-0.558,-0.334,0.804,,-67.0,,
28.859952,-0.548,-0.348,0.788,,-67.0,,
28.91,-0.552,-0.354,0.792,,-67.0,,
28.960856,-0.552,-0.362,0.78,,-67.0,,
