t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.531856,-0.714,0.574,0.382,-69.0,,,
26.581904,-0.728,0.574,0.358,-69.0,,,
26.631952,-0.73,0.612,0.398,-69.0,,,
26.682,-0.712,0.574,0.422,-69.0,,,
26.731856,-0.674,0.63,0.414,-63.0,,-102.0,
26.781904,-0.648,0.582,0.508,-63.0,,-102.0,
26.831952,-0.592,0.462,0.48,-63.0,,-102.0,
26.882,-0.682,0.494,0.478,-63.0,,-102.0,
26.931856,-0.788,0.352,0.524,-63.0,,,
26.981904,-0.808,0.36,0.52,-63.0,,,
27.031952,-0.804,0.46,0.568,-63.0,,,
27.082,-0.756,0.478,0.568,-63.0,,,
27.132856,-0.728,0.428,0.59,-68.0,,,
27.182904,-0.692,0.432,0.568,-68.0,,,
27.232952,-0.708,0.384,0.572,-68.0,,,
27.283,-0.712,0.44,0.574,-68.0,,,
27.332856,-0.658,0.438,0.606,-69.0,,,
27.382904,-0.6,0.424,0.622,-69.0,,,
27.432952,-0.61,0.414,0.744,-69.0,,,
27.483,-0.58,0.384,0.798,-69.0,,,
27.532856,-0.568,0.448,0.816,-66.0,,,
27.582904,-0.594,0.278,0.758,-66.0,,,
27.632952,-0.616,0.156,0.642,-66.0,,,
27.683,-0.68,0.3,0.758,-66.0,,,
27.732856,-0.68,0.144,0.678,-66.0,,-105.0,
27.782904,-0.708,0.12,0.684,-66.0,,-105.0,
27.832952,-0.718,0.034,0.674,-66.0,,-105.0,
27.883,-0.774,-0.018,0.646,-66.0,,-105.0,
27.932856,-0.794,-0.062,0.678,-66.0,,-98.0,
27.982904,-0.832,-0.068,0.696,-66.0,,-98.0,
