t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.121,-0.064,-0.282,0.748,,-91.0,-82.0,
24.170856,-0.144,-0.146,0.744,,-83.0,-78.0,
24.220904,-0.128,-0.206,0.83,,-83.0,-78.0,
24.270952,-0.196,-0.41,0.866,,-83.0,-78.0,
24.321,-0.218,-0.382,0.7,,-83.0,-78.0,
24.370856,-0.302,-0.424,0.806,,-89.0,-79.0,
24.420904,-0.34,-0.432,0.856,,-89.0,-79.0,
24.470952,-0.354,-0.384,0.894,,-89.0,-79.0,
24.521,-0.338,-0.57,0.896,,-89.0,-79.0,
24.570856,-0.472,-0.474,0.886,,-102.0,-87.0,
24.620904,-0.458,-0.464,0.88,,-102.0,-87.0,
24.670952,-0.574,-0.42,0.754,,-102.0,-87.0,
24.721,-0.548,-0.2,0.872,,-102.0,-87.0,
24.770856,-0.626,-0.05,0.774,,-97.0,-82.0,
24.820904,-0.62,-0.008,0.854,,-97.0,-82.0,
24.870952,-0.658,0.082,0.782,,-97.0,-82.0,
24.921,-0.682,0.06,0.838,,-97.0,-82.0,
24.970856,-0.72,0.114,0.802,,,-81.0,
25.020904,-0.688,0.048,0.752,,,-81.0,
25.070952,-0.712,0.088,0.736,,,-81.0,
25.121,-0.69,0.182,0.736,,,-81.0,
25.171856,-0.658,0.146,0.7,,,-80.0,
25.221904,-0.642,0.176,0.792,,,-80.0,
25.271952,-0.65,0.206,0.718,,,-80.0,
25.322,-0.65,0.222,0.758,,,-80.0,
25.371856,-0.66,0.188,0.742,,-94.0,-86.0,
25.421904,-0.628,0.232,0.818,,-94.0,-86.0,
25.471952,-0.618,0.126,0.8,,-94.0,-86.0,
25.522,-0.6,0.354,0.78,,-94.0,-86.0,
25.571856,-0.606,0.254,0.75,,-92.0,-88.0,
25.621904,-0.61,0.42,0.748,,-92.0,-88.0,
25.671952,-0.546,0.432,0.76,,-92.0,-88.0,
25.722,-0.432,0.576,0.782,,-92.0,-88.0,
25.771856,-0.318,0.48,0.782,,-90.0,-86.0,
25.821904,-0.09,0.334,0.736,,-90.0,-86.0,
25.871952,0.012,-0.114,0.838,,-90.0,-86.0,
25.922,-0.488,0.6,0.536,,-90.0,-86.0,
25.971856,-0.584,0.152,0.53,,,-88.0,
26.021904,-1.048,0.432,0.556,,,-88.0,
26.071952,-1.002,0.396,0.658,,,-88.0,
26.122,-0.782,-0.002,0.608,,,-88.0,
26.172856,-0.712,0.102,0.646,,-95.0,-85.0,
26.222904,-0.564,0.124,0.828,,-95.0,-85.0,
26.272952,-0.64,0.066,0.926,,-95.0,-85.0,
26.323,-0.61,0.146,0.978,,-95.0,-85.0,
26.372856,-0.57,0.076,1.068,,-97.0,-91.0,
26.422904,-0.564,-0.032,1.192,,-97.0,-91.0,
26.472952,-0.452,-0.068,1.18,,-97.0,-91.0,
26.523,-0.48,-0.068,1.15,,-97.0,-91.0,
26.572856,-0.53,-0.194,0.92,,-94.0,-99.0,
26.622904,-0.488,-0.336,1.008,,-94.0,-99.0,
26.672952,-0.562,-0.274,0.82,,-94.0,-99.0,
26.723,-0.602,-0.318,0.86,,-94.0,-99.0,
26.772856,-0.544,-0.36,0.916,,,-88.0,
26.822904,-0.476,-0.27,0.888,,,-88.0,
26.872952,-0.484,-0.298,0.88,,,-88.0,
26.923,-0.546,-0.314,0.862,,,-88.0,
26.972856,-0.52,-0.296,0.834,,,-95.0,
27.022904,-0.504,-0.322,0.812,,,-95.0,
27.072952,-0.56,-0.314,0.798,,,-95.0,
27.123,-0.578,-0.356,0.82,,,-95.0,
27.173856,-0.568,-0.314,0.812,,-95.0,-92.0,
27.223904,-0.56,-0.346,0.822,,-95.0,-92.0,
27.273952,-0.526,-0.312,0.838,,-95.0,-92.0,
27.324,-0.528,-0.314,0.824,,-95.0,-92.0,
27.373856,-0.532,-0.282,0.824,,-96.0,-85.0,
27.423904,-0.532,-0.252,0.83,,-96.0,-85.0,
27.473952,-0.552,-0.242,0.824,,-96.0,-85.0,
27.524,-0.5,-0.216,0.828,,-96.0,-85.0,
27.573856,-0.464,-0.212,0.866,,-97.0,-94.0,
27.623904,-0.498,-0.19,0.864,,-97.0,-94.0,
27.673952,-0.478,-0.256,0.912,,-97.0,-94.0,
27.724,-0.482,-0.234,0.968,,-97.0,-94.0,
27.773856,-0.432,-0.186,0.998,,,-92.0,
27.823904,-0.392,-0.188,0.978,,,-92.0,
27.873952,-0.386,-0.194,0.978,,,-92.0,
27.924,-0.382,-0.178,0.952,,,-92.0,
27.973856,-0.378,-0.2,0.966,,-105.0,,
